sourceid,dstid,dow,predicted_mean_travel_time
237,238,4,187.78647270146303
773,98,1,1300.7622092222641
773,638,2,2166.755302558456
632,81,7,1373.3350917113717
632,239,2,1786.2381925145496
239,210,2,1426.7690186842283
239,271,5,2638.0160917100307
673,680,4,1960.5158057609115
673,729,7,1706.1154883612408
245,512,4,1455.9568534671907
245,270,1,2473.7338268953163
273,948,7,582.6520322635017
273,754,7,1953.7359835320563
683,160,5,610.3526798673255
683,261,5,2162.4723016614075
285,470,2,1620.1895724311435
285,397,4,2254.5705139849624
70,225,5,2576.601419883861
70,16,5,930.9564638870884
238,755,4,1975.132296927663
238,473,4,2368.6345967221205
633,974,7,1406.3724107843425
633,178,7,527.9555949529502
322,587,1,2862.006015259165
322,25,6,1998.6326234859698
331,788,1,1535.0789601021136
331,679,7,1184.123489499898
356,9,7,2047.9578921229906
356,862,6,2318.6994255976388
255,791,3,363.30668270822093
255,819,3,536.0326571081393
326,117,3,1598.1604757945147
326,904,5,1987.409905424689
681,775,6,1078.4627966091675
681,501,2,1690.734207399631
340,367,6,2341.653258350809
340,918,7,2008.810326040872
682,201,6,2397.561520862637
682,230,1,1573.7807006190467
153,9,7,1917.0342083215878
153,273,1,1155.2051381065492
299,775,4,1127.7523931984133
299,307,4,464.4644922965181
342,740,5,2807.982786912188
342,422,4,2209.1933372609287
363,327,7,2178.8606381491227
363,36,1,2543.314087629813
206,178,1,2218.252175897239
206,64,7,367.9116463958244
248,785,2,1473.7804981763074
248,72,5,1962.8157392340672
751,421,7,2120.5141451290438
751,134,4,1643.6491938502545
321,704,7,1624.3051927640856
321,449,5,2108.384187309441
287,951,6,2394.615474881911
287,276,1,2294.0387892115223
362,575,1,1975.3761051981755
362,891,3,2193.819375380269
71,286,5,1786.0748003546134
71,884,1,969.1903368377177
672,160,6,1675.2519070916703
672,21,7,3071.6761237239666
753,203,7,275.3118277365138
753,478,7,2946.369697366971
364,192,7,2235.8096396802716
364,926,7,1405.171918004324
256,875,7,1868.1503291297172
256,289,3,1929.172258323367
655,184,2,2456.9530955967593
655,542,2,1430.0247336479983
333,647,3,1088.021191389424
333,437,3,1896.2448013417657
142,231,3,2137.342529248851
142,529,3,2024.8112986253889
236,346,2,1052.5374171374492
236,744,5,2593.73825325432
415,813,2,2188.278862086211
415,961,2,1731.5483526282273
587,662,6,1078.8731882224238
587,680,5,1158.0237309539655
328,908,1,2043.4535196675492
328,501,5,2272.87397364839
644,27,7,497.5867117045516
644,279,4,1233.8666879060697
246,442,1,1473.6159350983428
246,530,1,2263.5498116535705
935,771,7,1801.9479391759407
935,96,1,1239.6094514265694
917,483,6,2582.104003102376
917,342,7,1770.698466418374
530,235,2,2724.617354087336
530,583,4,1567.6880253371362
481,542,3,1048.7432624965872
481,732,1,1819.3617202359594
482,934,4,3281.029506691397
482,677,1,768.4149065113169
510,635,6,1571.5998678474907
510,517,2,721.723703211306
937,569,4,1570.0514025231062
937,871,1,619.2321227466772
492,121,3,2004.5689491166938
492,980,1,1419.6202375798186
926,474,4,3442.461486978623
926,802,2,1266.1848136553706
295,332,4,1940.9255886175551
295,304,3,343.63946539015114
480,59,5,2500.3905610572656
480,474,2,500.6619344314213
540,471,7,1789.061362656891
540,640,3,1492.7565116850355
904,265,4,1684.9397482897286
904,759,5,1341.8013080462729
586,564,3,1218.6473014866158
586,475,6,948.832488198444
820,227,2,2006.3969438403647
820,893,2,1044.3734171753895
523,526,6,369.92437862242014
523,527,1,186.13534851211944
936,552,6,2762.9550242016844
936,380,6,1497.4855671891596
470,550,7,1823.3424440237213
470,899,2,1968.3448416402853
240,214,2,1008.8438632846407
240,591,3,2276.738431392218
533,215,2,2037.172166760117
533,211,2,1915.7008494937052
910,771,3,1279.4989414339623
910,980,1,1107.5131339044183
147,374,6,1600.7571474570332
147,667,4,2494.6608541188607
610,171,5,1754.8710994012383
610,807,5,1255.791821492208
437,647,5,1475.3995828814177
437,689,5,2067.1626069598087
830,53,1,1833.3323341438795
830,465,3,2058.1456381071316
520,525,4,1109.7485444232268
520,509,4,362.5024475351215
922,898,1,1005.1814120395068
922,399,2,2230.1757394953506
335,376,3,2209.2662584212417
335,924,2,2256.8906322112894
929,321,4,347.1527487013434
929,215,1,2647.8439964832532
410,464,2,1785.329048913762
410,374,3,1433.161655844715
450,506,1,1349.178613579697
450,883,3,1369.2096362916284
500,214,1,1754.8504394794456
500,701,3,1723.337447296404
939,867,5,1632.4631155569778
939,880,7,1084.2072180129467
337,353,5,786.812288365216
337,467,2,2158.4291859001123
289,568,1,1869.6619904470022
289,632,1,1062.9373464263194
934,890,6,528.0158221458639
934,758,5,1683.8399460621579
889,270,6,488.85572302334026
889,744,5,1953.7277394322803
152,259,7,2118.518219267747
152,408,1,1838.2056685083226
195,694,1,516.0140238178026
195,564,7,801.8414184875003
51,677,5,2251.9947475988147
51,707,4,1514.0421439438555
43,47,1,678.5673019196205
43,434,2,1567.1717052364772
589,363,2,1597.322089633714
589,498,3,894.8697315804361
52,601,2,1716.3642069773057
52,820,6,1943.0889718292922
132,696,3,1654.2183195051791
132,619,3,1828.6772076138502
276,367,7,1669.5544870684425
276,751,1,1831.3000573355562
74,527,5,1585.3799408039424
74,891,2,2387.881153637287
173,206,1,2235.7839616007
173,740,3,718.7966202632674
61,201,6,1887.3784412003133
61,198,3,1071.692765733524
183,750,2,1095.1338561408274
183,908,5,2386.954365724909
23,441,7,2818.121181451703
23,920,5,1907.1219019482373
180,286,7,2036.2502012546163
180,496,3,2765.376582184139
22,826,6,848.5035168291919
22,32,4,847.8488488285714
247,923,1,2556.8380207675323
247,911,5,1192.3308980479285
923,756,1,1647.9523486507205
923,253,7,2615.7768224325428
174,480,6,2855.5556280903347
174,954,7,1351.6703557775977
354,207,7,1821.133752363698
354,103,2,2269.827609022237
141,87,6,303.4212569038207
141,271,1,1001.0376334325712
243,261,1,1011.208352886822
243,309,5,1621.3568057229472
64,84,1,682.8700870710934
64,706,4,1548.1021701332297
928,962,2,1441.9432834777213
928,165,3,2094.6650198203497
723,682,7,1190.5153154305024
723,545,6,1077.6276020292858
249,815,6,2864.454896213465
249,333,6,1414.6408978243137
154,911,4,1889.8453809088862
154,738,4,1411.8917852907432
63,703,2,1304.9277535676445
63,833,1,2284.6609497398777
304,110,4,1123.3654056529697
304,351,1,1469.775785086576
155,903,1,1402.34107683586
155,322,3,947.7461939477797
44,47,1,134.57679180681885
44,488,2,1638.057371985136
752,423,5,1811.084363934803
752,409,6,1801.0740660411197
961,754,6,1799.8152602826988
961,168,5,1224.6296515372655
982,9,1,1332.487299013178
982,158,2,1474.8155418524266
941,604,4,2325.0851866713283
941,600,1,2271.888749355363
73,395,5,1464.652071474603
73,462,4,1163.317474168512
943,328,3,1458.259987798599
943,496,6,3042.2922701587067
915,290,7,408.60231896069376
915,571,3,2352.110932567486
371,951,3,1901.3150324850767
371,1,1,2312.2253839119057
930,806,3,1351.809792066813
930,622,3,2248.9120215656703
933,559,2,2971.192141069979
933,967,5,2485.6164355389915
932,411,7,2228.995172656986
932,615,3,1800.423787775389
980,386,7,2738.138765591503
980,182,7,2071.5948991447694
184,177,3,707.8435404683715
184,133,2,1111.2044556786805
353,840,5,1633.0603410862527
353,259,3,1870.4667845327067
211,253,4,1734.8089964754156
211,970,4,1266.1848336653266
925,177,6,1730.3100367152274
925,179,6,1448.0625575976653
14,949,3,767.8975327752797
14,824,5,852.7344330700869
538,553,2,771.9987389639059
538,209,2,1702.8316897849443
546,350,4,2293.0429291160945
546,855,7,1483.2871065919724
517,721,5,2578.440817169442
517,59,4,1598.4596835359844
507,21,1,3548.040576595795
507,335,7,2089.1851214806256
134,569,1,1393.303438876601
134,156,5,1785.5725623479443
506,102,1,1978.6146217642338
506,109,1,342.9318026961598
50,376,5,1293.3279927521248
50,711,7,1347.4496832712962
921,32,4,1681.5353232906498
921,390,4,1904.98588277704
981,669,3,1200.5552733770699
981,205,7,1229.9907427963421
528,523,6,310.9612253063085
528,509,2,1336.7130679453116
519,6,1,2568.768404672317
519,521,5,148.81972712466745
624,939,6,2210.769538719386
624,323,7,1859.0715621817772
637,878,1,1670.0001429791791
637,428,3,2294.2487370830095
940,86,1,1825.165031606293
940,342,5,2575.828307606098
639,48,5,1886.5952700761993
639,911,2,2059.354388832206
625,652,7,626.8381378968396
625,642,2,729.2441860263888
931,473,3,2346.2334366573664
931,175,5,2072.542077777356
537,922,1,2718.714353085078
537,554,4,483.0870485321641
636,142,4,1953.9789478706055
636,950,3,1215.3887834078218
159,415,6,1952.1023213626463
159,350,2,1765.027673909816
138,210,1,2773.9565409608413
138,36,1,1430.882709953888
179,867,5,2833.5181076292656
179,412,3,1747.1825956589166
605,185,4,1820.6888725115514
605,372,2,1633.4687082883895
109,669,2,2664.86151142996
109,207,7,2559.6652613331057
158,662,1,1540.787395813869
158,768,3,2032.4596291845498
638,511,7,2635.32661566093
638,540,4,3211.6914574708658
139,941,1,1996.2506771556928
139,664,3,2239.643690189907
162,977,6,2199.3307916534295
162,414,2,1439.5392053950652
950,891,3,1371.4599439906137
950,839,6,2929.326453238631
341,632,7,2362.3415618541153
341,523,4,1936.9437524265015
916,888,3,1892.9384548622081
916,569,2,2371.0394478169674
758,354,2,1780.2704958696431
758,335,3,1825.7107198215651
798,779,1,505.37293617285013
798,363,6,2272.917376995494
964,877,3,1801.1661853150304
964,824,1,759.5907755838775
913,437,1,2673.372290333743
913,571,6,2133.7617924994274
311,302,3,427.79482537017816
311,100,6,2658.6061719609625
473,476,4,2461.048816451855
473,56,1,1127.1578495869617
475,202,4,3012.199675150434
475,471,6,2260.5696983082507
954,283,1,1156.8031651517254
954,606,7,1440.3865968312784
135,131,6,118.10740767234824
135,626,5,1542.9290890111922
924,223,4,3268.671387632441
924,319,7,700.8553925656473
374,675,7,1559.5329543297232
374,969,5,2348.6530926160403
952,898,6,2334.557222307405
952,610,6,1188.344371116861
121,441,2,2105.03617055522
121,46,3,710.3786463943425
900,361,6,2129.5885801120917
900,275,7,1912.7504186432018
379,377,5,236.3324377517779
379,403,4,1303.3056918920856
223,85,1,2697.4757015341174
223,261,5,2771.216409858198
270,675,1,3137.409172244709
270,637,1,1046.1407132296376
242,765,7,1773.951286266618
242,934,5,2314.021473553529
66,98,7,752.9257902667905
66,287,7,1764.192504361382
18,683,4,1288.293812627513
18,743,4,1869.0060913020866
290,920,3,2112.8128239009243
290,251,1,582.0611623833279
49,678,3,2096.1432443506174
49,429,5,1178.7562694096102
209,353,5,1595.6437347353403
209,687,3,632.598592596122
268,510,5,2459.9520094509217
268,157,3,1392.8833535091785
282,468,2,2264.9288438942995
282,245,1,2823.3935406082164
213,687,1,509.4621743825803
213,150,5,2720.492995621924
230,77,7,1945.8389115526625
230,352,5,1534.9235769264567
219,213,5,2269.453644708004
219,353,2,1547.5622241730966
366,486,2,1188.4554770868026
366,287,6,2672.9622962777503
19,539,4,1916.759002538026
19,706,6,1727.2840877371366
271,967,3,3082.2971574042867
271,769,6,3075.6682428079853
217,968,4,1211.6501677432564
217,246,7,2051.7798133469355
76,978,7,2873.2423968622206
76,886,6,942.0102345243853
79,82,2,1518.164974326155
79,142,7,915.6718332173979
403,95,5,917.5472246838133
403,566,5,2239.91318986319
442,333,5,2778.425104861908
442,921,6,2378.937417132715
515,74,7,1158.040755216946
515,292,3,1759.7612118731674
103,387,1,1117.6088133474796
103,524,2,2792.739056112726
407,2,3,840.0653575021552
407,58,1,1886.8240939361935
524,940,2,1538.1209966607034
524,83,6,1038.0702762780106
551,918,2,2188.740763580653
551,770,3,2600.4925280977927
291,498,2,3107.15663843578
291,213,5,2119.3657796952734
441,426,1,512.9514376986783
441,210,3,1784.4724796320238
26,626,2,567.8643881209316
26,284,3,491.25216125069505
259,89,3,1477.130015561458
259,781,4,1939.2140854277136
432,491,6,1439.802329032324
432,964,3,2321.5442798149434
269,813,4,553.5023256858603
269,896,3,1045.6546975548017
514,576,4,1155.5761919878453
514,519,3,184.5842380832703
258,451,7,1015.8647721879565
258,255,4,1678.7753823617838
434,436,1,667.4938934459235
434,346,3,2124.525208021396
266,425,2,2293.340604200502
266,37,6,371.8611248568311
550,465,4,1874.4963286053153
550,820,3,1386.5805366204934
912,938,6,1551.7714133272168
912,965,1,2434.6341159714016
224,688,5,1532.2612409225057
224,525,5,1529.9776004672221
424,169,3,1651.2676718267571
424,801,7,2188.8209429520994
231,543,4,2458.4922131431667
231,904,2,1114.170475347155
505,488,4,1027.6800332734197
505,896,2,2144.3651045016823
120,637,5,1733.1493353049466
120,43,2,1480.1101268208706
534,374,3,1360.8747039846276
534,672,7,666.0813631900887
497,897,1,3181.1521618379984
497,683,7,816.014788371362
476,490,2,2230.3846709268287
476,166,1,3272.065637346925
485,635,7,3436.893254955784
485,934,3,3977.8698991189813
914,394,5,1418.3243875437288
914,152,3,1962.4195706241685
552,898,5,2648.207734527464
552,372,6,1288.0342453583007
496,968,4,576.0789935210446
496,723,4,916.8681933433664
686,535,7,1851.554121232109
686,874,3,2378.2945474309026
908,151,2,2200.718391764382
908,456,2,2228.17899639994
414,437,3,1299.0130244746872
414,821,2,2339.3402185938567
768,549,7,2336.340100978629
768,230,2,1111.389819297203
769,429,4,753.0766424487828
769,154,3,2474.92537312473
903,858,7,2612.4776449503997
903,832,1,2481.495240801626
215,285,2,1339.4114311464693
215,663,5,2198.6323911895092
789,981,1,2055.585026011516
789,495,3,1977.3972112649767
901,234,1,1353.5133583521563
901,99,5,1545.2170509554196
264,485,5,3514.9714957116125
264,415,1,2026.9557473712073
355,874,7,1973.8483436677518
355,342,2,1245.2293285325834
573,117,7,2186.0601679563597
573,534,1,2460.4381215037974
436,484,6,1838.1300154576475
436,838,6,1447.2780917776506
553,682,4,1112.7664640998123
553,561,6,919.6847412180678
729,790,5,1643.7733899424481
729,720,2,730.6324009553317
767,372,6,2070.0000530510947
767,207,3,1389.9901099009742
368,150,5,1703.810508683576
368,181,1,1054.521041744167
558,543,6,558.8943239377732
558,552,2,1134.307626717575
369,601,2,1774.9549499767413
369,360,7,1435.8298737500945
359,918,3,1911.7444149768635
359,300,6,2463.4413630517715
756,352,3,2089.5819724091634
756,2,7,1307.1280411537502
544,663,1,1415.4895335253502
544,819,1,2610.3671933681544
347,788,1,959.8227084887758
347,871,3,1995.4882225055612
409,950,7,1427.375164776562
409,359,3,3002.5280360491897
759,243,6,1548.1087318239329
759,519,2,1638.4328325994745
543,167,7,2157.724407753432
543,839,6,1731.5051433587755
267,153,7,1151.5923502590135
267,325,6,814.6656798594697
318,629,4,1494.011631482674
318,242,1,2304.320423328326
365,816,1,2601.6311353685987
365,763,6,2079.2901334231783
464,432,2,1097.6493519085323
464,289,2,2406.524881832303
578,869,1,1748.0740435545822
578,520,7,1208.395978018009
779,302,7,1013.8714154226794
779,355,6,560.739035164828
339,695,3,2548.745560385382
339,663,6,2259.943532759199
201,538,3,2363.0511285249854
201,654,6,2325.190768528776
319,665,3,2843.2227872960557
319,958,1,1007.2226342350598
577,689,6,1667.2243181056847
577,915,6,1667.6429426506738
225,577,4,1803.2079966968859
225,845,3,1251.0471948467255
478,735,3,1046.641477479373
478,664,7,1400.747124580794
748,358,4,1320.4690132415894
748,847,6,2196.0822302961274
597,128,7,802.5267908171979
597,273,3,1406.490837720481
367,140,7,1054.1166392540326
367,436,3,837.2046551394341
426,563,5,594.547326144948
426,701,3,653.441326109158
542,189,7,1195.3626447910585
542,977,5,1312.7262987140014
218,352,2,1605.316074188746
218,866,3,607.5980140214233
740,246,6,2784.3607394712953
740,396,3,2698.1155090538596
700,194,7,1065.4274433223832
700,189,5,750.764508134751
377,934,6,1748.6188998841196
377,100,6,1115.2895128825585
317,231,5,2171.6604896301733
317,285,2,1727.8923407255293
711,372,1,1748.4862746356146
711,198,7,1045.0430641887992
919,508,4,1578.0007733783264
919,286,2,1288.3928286160753
720,370,6,2327.399936673223
720,865,3,1021.4462318393848
309,338,6,1992.2750889375739
309,771,5,1852.3660790004901
702,367,3,1356.1499577034283
702,427,1,734.5703896765772
54,472,1,1886.8298404100383
54,187,3,1654.2606224556025
53,60,7,355.41555899077593
53,501,6,1923.119141738285
539,730,7,1214.9325800607103
539,54,6,1369.982700385273
739,55,1,960.9955340779002
739,469,5,607.4044149619102
742,58,2,1108.7065025997686
742,490,6,1454.8892722375513
902,633,2,2073.1182046040994
902,105,1,1334.4352568588133
746,288,7,1817.62921406108
746,680,6,2301.647028133731
6,892,2,2126.831859000944
6,394,5,2248.647314768337
4,485,7,3676.4390685015187
4,965,1,1272.7076934754596
733,535,2,1683.518998030188
733,541,7,1395.2738981628152
444,242,5,2113.6706348375283
444,101,2,1320.8657798874628
232,686,3,1265.0085260536168
232,203,1,1642.2306212308765
629,923,5,1615.8802904764204
629,391,3,920.2683036753137
627,567,6,2712.777400556134
627,326,7,1577.4326267625597
608,11,4,1250.4265732265565
608,903,1,1925.0417039989431
749,592,7,2365.007303345712
749,557,5,2461.929604385936
336,424,5,2407.302732346124
336,361,6,1501.5638674045588
583,511,2,880.178103893384
583,343,4,1544.3098714981923
292,508,3,1132.445205384539
292,38,3,2681.259109844125
458,398,5,1549.9176271693866
458,759,3,1255.938720212762
757,819,7,1892.6806673911092
757,881,6,670.5179367969786
327,212,3,2611.592457083564
327,669,7,2627.8731244490036
599,956,4,1682.458362026789
599,941,6,2423.7989126294156
513,238,3,2050.9918416015507
513,788,3,1004.8539950235001
474,754,5,2861.5071838598715
474,976,5,2171.5689091348304
376,151,5,2077.5258259315187
376,276,5,2195.989674568786
501,966,4,2012.9441432804979
501,760,5,2989.403827068885
92,397,4,1008.2042827931533
92,482,7,3224.3126056544193
93,246,4,2043.2330203442207
93,379,5,1013.4258065553247
205,913,2,2516.374384092154
205,647,3,698.627534475459
91,908,2,2175.1217320313244
91,102,5,830.2522428472759
94,325,1,1537.8256051626227
94,885,3,869.0841297861203
430,978,5,1916.9810578418533
430,547,2,950.5519670335566
431,492,4,1900.4403075072883
431,564,4,1024.2018313820045
404,628,6,1182.188298984697
404,387,4,701.1463734109826
416,805,5,2061.4464460000304
416,962,4,1988.9673613475288
406,982,5,2521.758430742698
406,975,6,1491.1165069112187
95,326,6,1663.6733265062767
95,90,1,534.1248020033147
556,776,2,2009.52142809133
556,54,3,1633.6250710858224
428,240,5,2468.2106635115656
428,815,5,2387.000705197355
408,214,4,2911.999769040627
408,928,3,1471.5178626835125
325,46,5,1537.814029427704
325,426,2,2214.667856106743
412,739,2,1647.8719279076201
412,49,4,742.5750075400176
726,424,6,2052.304481014125
726,564,7,1549.999593381334
495,742,3,2752.2846795160244
495,259,4,3416.989375271286
842,858,4,668.1536040204039
842,794,5,1230.6692795285674
841,506,6,2172.3031014207318
841,753,7,1616.9397705736274
890,370,1,2291.647710821496
890,131,1,1528.887871559621
433,532,4,545.5799905926838
433,486,5,1200.4847363432407
275,373,5,2016.8479558263248
275,325,3,661.0967280361498
90,201,7,2072.7460563542195
90,762,1,1667.7505755428838
728,727,3,264.4824023044987
728,859,2,633.6085331597761
850,205,4,2099.5600871760676
850,967,2,1472.6882846063245
909,883,5,1490.6387621382314
909,830,7,2190.5420661977832
421,701,3,521.2628112611742
421,893,7,1438.2115236114669
349,978,2,1989.3553857446109
349,221,5,1094.8779757867499
870,261,5,945.3067085803361
870,73,3,1770.877289144752
579,363,4,2643.878003350835
579,980,2,2316.119442285605
859,340,2,1755.855510355702
859,722,4,977.3977124675733
869,224,2,1811.8866883105495
869,964,6,2844.4043357901473
310,296,2,706.8241104376345
310,285,2,2982.4580853008924
898,135,6,2167.1567787922277
898,542,7,2223.03939117601
878,94,6,676.1249321100424
878,679,6,2799.3614157652564
747,155,5,1268.5124848093246
747,160,4,2058.293642849213
253,518,5,1775.6268144006958
253,484,1,2773.2212105745093
899,837,5,2513.2197184153774
899,373,4,2358.17604948967
868,19,5,2030.6390884322295
868,929,1,1936.4514583684393
882,335,6,2148.212497813644
882,115,6,1482.9678209707847
557,669,3,581.1899205759503
557,573,5,1995.1498090488626
832,326,5,1175.1777476835123
832,542,6,2811.667855252122
2,233,1,2256.6048226952084
2,787,2,3201.9197707202825
3,327,4,1497.9703467886432
3,248,4,2985.2904210877423
338,937,7,2765.7831487157846
338,767,6,457.15185126758934
566,41,3,1383.1921327229204
566,610,6,1774.5810794885144
435,667,4,1128.3058970192174
435,727,1,1762.9645186926539
301,311,3,1139.2015112508293
301,8,7,1594.167032593961
300,799,3,487.4165349758382
300,304,6,555.871361033752
838,881,1,2613.46998262703
838,74,2,2512.1234551253237
867,682,7,1265.1750569674045
867,271,2,2580.6903995388625
357,114,7,2693.8575651213487
357,209,2,783.4629422655177
375,429,1,222.84121943969103
375,126,3,1565.4902146333043
320,174,4,1759.154248823371
320,870,3,1995.9678604270018
405,406,2,235.3159368374495
405,63,5,363.81928695071224
861,796,2,2027.6850046007085
861,427,5,2590.862802580781
358,103,5,2430.5124191424147
358,693,7,1889.9794697696684
395,96,1,1373.1734484255096
395,38,4,1374.9592077051514
826,35,3,1188.974545785359
826,741,4,2190.153126171296
847,152,4,2491.628853677691
847,813,6,2909.8989480370146
467,898,5,2044.0472149665572
467,276,7,1997.4251955020832
837,139,4,2659.2097501227863
837,208,4,1327.61492022107
568,288,4,2300.713951946604
568,179,7,768.4859055349009
836,361,7,1593.7372312009907
836,331,1,2008.6394218408977
493,967,1,1989.515307339965
493,769,6,550.0482273763064
819,682,5,1397.3091095666884
819,224,7,1210.007188841701
646,508,3,3053.372949870231
646,90,2,1866.1898758783866
498,836,3,703.5192104521623
498,138,4,2999.0847951163196
858,892,5,2658.0767904573922
858,8,4,804.5407099524285
647,484,5,1451.9668572881308
647,292,5,2511.016042944806
905,581,1,1872.4568397873054
905,978,5,2117.433336896091
808,99,5,1460.7612547277515
808,130,2,1441.375910705151
244,317,3,2646.5308290142384
244,318,5,2546.6868904408707
265,596,2,1606.0448985116127
265,544,3,2786.3972981018424
567,609,2,1464.4045795195007
567,838,1,1308.5514018671404
562,674,6,972.9148373318532
562,554,2,1245.4269774676932
561,208,2,1717.9130446889217
561,140,7,2102.933205042657
286,103,4,1092.8530435134985
286,889,7,995.1866805860392
370,11,5,1755.0438830840958
370,587,3,1625.2973248768608
360,74,7,2712.843529767559
360,795,7,2075.5128593169393
20,376,5,883.6217576233022
20,841,3,1322.2504642711135
80,820,1,2947.1895061092982
80,255,6,975.0892365592774
743,20,1,1655.7756646110688
743,598,1,2058.6637493024323
40,909,5,2009.9581575021525
40,753,4,2122.5622756820644
907,569,5,2015.5312909995916
907,684,6,1745.2856526020278
234,850,3,1600.2015878939794
234,305,4,1765.0756922483822
294,800,4,492.2136147492465
294,577,1,1051.1357386552222
293,161,3,1641.4356558914421
293,111,6,1193.040643589308
252,969,6,1623.7946553688093
252,77,3,1079.4991719218883
332,442,6,2356.9706279547704
332,781,7,1177.0359043472354
886,890,1,1494.8511977638962
886,607,3,1414.6517881501213
879,630,1,1073.0767150091579
879,10,3,1348.5428549725184
897,931,6,671.8204613226425
897,916,4,1220.1289806949578
261,9,4,545.9102114914169
261,511,7,1368.9030716337388
284,831,6,386.4522516465847
284,156,1,1846.5775572228715
563,193,4,939.429722736894
563,64,1,1334.68295507507
877,139,1,2373.2954461391582
877,252,6,1569.936433675952
55,175,7,600.2978644051987
55,211,5,2561.7445103038426
57,744,6,1773.266194047702
57,428,5,1041.538961414939
241,919,7,544.5066804719979
241,299,5,1634.2364385821606
619,833,6,1435.5816963473296
619,397,3,1535.0404819847356
15,313,6,1319.8338498764779
15,791,3,387.00071042794093
11,633,4,1824.8563414613204
11,134,5,879.6903472702817
38,598,4,1829.2670459577273
38,374,5,2540.529076250972
214,938,3,2424.8634592816193
214,647,2,956.8481714684461
47,84,5,1651.0401702048712
47,140,6,521.4284441955356
545,976,2,1916.0810323920757
545,979,7,1545.3464607911199
36,39,2,747.8429695430528
36,640,6,2835.9741902443116
372,345,6,2618.689594035562
372,724,7,2002.6677750644083
17,363,7,1598.6800568580163
17,317,6,2939.7079054712253
58,810,1,1801.5415112182689
58,841,4,2617.1319596738367
59,196,5,1232.68715262034
59,952,6,1695.3604348811227
296,251,1,1305.6092080835244
296,780,2,891.0954894593051
56,140,4,890.3660129507954
56,415,4,343.2923971767368
9,484,6,3380.651062614117
9,289,7,357.3151237004663
78,82,3,136.70754620124035
78,355,1,1519.5429483971743
760,757,3,113.66211777928402
760,10,7,1596.6653302150485
7,659,7,1954.0682856697142
7,477,3,2207.947624219772
77,66,1,952.2990763140117
77,244,6,1694.0733529840493
813,873,1,1632.3907671434777
813,185,7,1408.354264288831
701,556,6,1504.774414878905
701,467,1,1645.214216148651
833,253,7,2743.7265206103157
833,826,6,474.3282846560626
39,904,7,1743.602665275337
39,833,5,689.1262015509923
703,743,6,747.3763500483002
703,478,2,2656.5076394680154
721,538,1,1200.540794933523
721,485,4,655.8514732729112
233,799,2,1660.3398944932953
233,41,5,2918.551012266308
817,608,5,1145.6939136795786
817,900,5,1820.6386519219272
186,750,3,859.2218463916762
186,469,5,1362.2401648139764
177,960,6,1083.0937495273242
177,187,7,408.7076918160533
413,738,5,1581.6633048469203
413,43,4,391.25477557405543
189,714,2,1212.1603916359413
189,705,4,402.5317924103517
164,745,3,1401.4777270382672
164,566,2,1970.227757726746
822,29,6,743.4071477484475
822,186,7,1369.9187016892902
176,748,1,923.1341886593237
176,147,1,726.4825900568268
167,178,2,481.6705495752458
167,974,2,2419.285790468507
823,374,4,2279.423498295464
823,954,1,1217.181501611424
196,417,3,393.5492258297968
196,659,6,1575.771048242888
570,282,4,883.1037883089067
570,745,2,1598.0856552484702
16,112,2,1506.2646051815448
16,897,2,1380.8419571293307
