,0
781,20269
782,20925
783,3737
784,2282
785,14628
786,11041
787,9700
788,1672
789,3868
790,14457
791,20168
792,16874
793,19587
794,17048
795,25264
796,14271
797,22386
798,13278
799,16531
800,10969
801,25607
802,28846
803,11625
804,11387
805,4615
806,12124
807,14443
808,11428
809,3761
810,8376
811,16072
812,20831
813,14312
814,8052
815,29505
816,20230
817,5717
818,16149
819,17339
820,13362
821,10495
822,11982
823,18060
824,16290
825,15582
826,35753
827,39792
828,7550
829,7700
830,9844
831,7968
832,16313
833,25323
834,8814
835,9396
836,21287
837,14040
838,19231
839,20734
840,5273
841,7140
842,18061
843,6964
844,9761
845,15888
846,17856
847,19042
848,9874
849,11898
850,12013
851,14714
852,3694
853,6895
854,12442
855,8854
856,11152
857,8317
858,19447
859,9029
860,14377
861,13733
862,11278
863,13087
864,4935
865,7601
866,3494
867,11706
868,2964
869,15482
870,7701
871,11655
872,31992
873,10733
874,5197
875,19384
876,12642
877,9922
878,4061
879,11632
880,14747
881,33302
882,10763
883,3017
884,15335
885,9072
886,25851
887,32555
888,13565
889,5434
890,13600
891,4979
892,16507
893,15193
894,6135
895,38921
896,20633
897,19885
898,9688
899,18167
900,24479
901,19359
902,9649
903,15208
904,8741
905,5297
906,6943
907,3058
908,30978
909,2725
910,2054
911,9928
912,2751
913,16828
914,18112
915,18474
916,7468
917,11890
918,10883
919,11968
920,12406
921,14689
922,27863
923,3136
924,19128
925,10469
926,4708
927,27993
928,10037
929,7353
930,11921
931,28748
932,8127
933,13629
934,4732
935,7667
936,7219
937,3258
938,10486
939,4012
940,11159
941,3443
942,8081
943,38520
944,6635
945,16209
946,4847
947,5417
948,2437
949,13091
950,29617
951,12709
952,2373
953,12794
954,8279
955,8682
956,11490
957,7494
958,10728
959,9336
960,10601
961,10106
962,5437
963,18331
964,13748
965,16440
966,15352
967,19645
968,18343
969,17548
970,16928
971,22418
972,11268
973,9792
974,18063
975,19395
976,13332
977,9730
978,22342
979,15515
980,8092
981,22477
982,13395
983,18537
984,34809
985,13017
986,28390
987,12476
988,13953
989,38936
990,8875
991,20103
992,6737
993,12073
994,20902
995,7322
996,10788
997,11626
998,12806
999,14200
1000,11813
1001,11244
1002,5928
1003,20300
1004,3578
1005,9406
1006,11571
1007,14831
1008,13118
1009,12269
1010,17546
1011,10072
1012,14296
1013,13044
1014,17597
1015,16791
1016,2548
1017,6731
1018,3872
1019,22955
1020,19233
1021,20745
1022,16811
1023,2806
1024,27654
1025,6487
1026,12064
1027,25721
1028,11778
1029,14469
1030,9729
1031,8875
1032,12721
1033,23923
1034,14510
1035,8689
1036,2324
1037,5048
1038,7857
1039,12958
1040,15572
1041,13060
1042,7741
1043,20449
1044,24312
1045,13189
1046,15918
1047,10895
1048,10626
1049,3895
1050,19046
1051,8294
1052,13002
1053,7173
1054,14015
1055,2029
1056,12730
1057,7617
1058,2353
1059,10433
1060,15118
1061,5931
1062,6146
1063,6133
1064,41780
1065,23242
1066,20155
1067,5895
1068,1223
1069,14166
1070,5612
1071,21749
1072,8178
1073,11981
1074,11742
1075,9803
1076,8105
1077,3413
1078,19319
1079,6912
1080,24700
1081,56549
1082,5310
1083,12930
1084,4706
1085,6002
1086,10541
1087,4304
1088,9310
1089,14156
1090,11745
1091,12632
1092,14521
1093,7178
1094,8736
1095,17332
1096,28849
1097,21511
1098,20457
1099,10306
1100,23117
1101,34292
1102,12091
1103,6046
1104,15471
1105,26282
1106,13686
1107,6182
1108,5993
1109,22190
1110,4998
1111,8403
1112,27573
1113,19820
1114,15371
1115,8225
1116,13229
1117,14162
1118,15033
1119,12751
1120,17396
1121,7976
1122,11485
1123,3454
1124,9951
1125,18658
1126,3909
1127,18966
1128,6454
1129,9439
1130,17963
1131,11568
1132,17371
1133,5282
1134,9457
1135,15251
1136,1191
1137,10500
1138,4535
1139,11532
1140,7438
1141,13557
1142,4658
1143,8119
1144,16011
1145,6217
1146,17699
1147,13675
1148,12991
1149,12076
1150,7025
1151,12387
1152,6523
1153,6957
1154,23039
1155,10509
1156,13340
1157,15479
1158,8467
1159,6722
1160,16322
1161,15242
1162,6021
1163,15814
1164,21653
1165,30345
1166,8114
1167,21942
1168,21127
1169,17971
1170,16727
1171,11517
1172,7680
1173,9658
1174,16425
1175,14485
1176,14017
1177,14575
1178,4629
1179,11074
1180,10849
1181,12341
1182,15611
1183,3620
1184,10578
1185,4932
1186,17567
1187,13713
1188,15400
1189,13285
1190,24319
1191,6434
1192,14269
1193,8033
1194,10317
1195,6484
1196,16155
1197,10337
1198,7614
1199,10698
1200,8263
1201,6874
1202,7587
1203,2155
1204,10844
1205,27635
1206,11711
1207,11366
1208,17858
1209,7056
1210,2026
1211,13610
1212,2967
1213,29378
1214,10822
1215,15431
1216,12381
1217,12538
1218,23620
1219,19352
1220,24311
1221,12498
1222,18808
1223,8931
1224,10299
1225,8662
1226,11913
1227,13045
1228,11360
1229,6006
1230,3911
1231,13588
1232,12725
1233,22177
1234,15943
1235,12942
1236,15001
1237,13528
1238,6886
1239,4017
1240,14199
1241,13636
1242,14979
1243,13357
1244,7763
1245,10506
1246,37376
1247,6661
1248,1748
1249,18224
1250,15937
1251,13971
1252,2532
1253,15604
1254,5225
1255,7491
1256,7769
1257,6650
1258,21417
1259,14110
1260,6347
1261,5731
1262,14184
1263,14305
1264,30012
1265,30870
1266,15237
1267,8026
1268,7612
1269,16970
1270,13172
1271,15083
1272,21232
1273,21582
1274,7067
1275,3703
1276,12442
1277,7440
1278,11798
1279,7732
1280,1759
1281,6160
1282,15223
1283,8681
1284,18187
1285,19132
1286,25355
1287,11917
1288,4287
1289,10033
1290,7582
1291,5730
1292,5663
1293,13014
1294,6766
1295,6821
1296,8875
1297,11572
1298,6795
1299,17448
1300,12600
1301,11747
1302,7965
1303,18775
1304,5539
1305,14586
1306,9505
1307,5528
1308,9444
1309,11923
1310,14751
1311,14915
1312,14452
1313,15983
1314,38435
1315,16081
1316,8626
1317,14806
1318,10476
1319,20864
1320,16082
1321,19245
1322,5061
1323,6664
1324,34544
1325,11692
1326,17486
1327,7784
1328,9214
1329,5718
1330,1407
1331,13497
1332,16483
1333,14852
1334,15281
1335,7322
1336,22805
1337,21153
1338,3338
1339,10557
1340,13486
1341,16828
1342,9840
1343,14343
1344,16092
1345,25166
1346,18662
1347,8191
1348,27106
1349,16973
1350,13621
1351,5724
1352,6550
1353,8764
1354,11387
1355,26858
1356,8057
1357,20201
1358,12605
1359,9378
1360,13771
1361,9220
1362,8416
1363,11040
1364,8420
1365,18319
1366,7433
1367,18110
1368,16346
1369,26815
1370,17900
1371,12886
1372,20011
1373,24974
1374,14626
1375,27337
1376,18729
1377,13073
1378,19492
1379,9953
1380,12021
1381,12257
1382,8432
1383,7019
1384,3560
1385,8560
1386,16582
1387,26536
1388,23816
1389,7582
1390,14972
1391,5990
1392,4990
1393,13917
1394,5502
1395,10265
1396,13683
1397,16249
1398,8790
1399,22720
1400,7546
1401,14500
1402,11096
1403,37174
1404,26874
1405,5760
1406,20558
1407,2610
1408,18410
1409,23696
1410,10501
1411,15403
1412,33434
1413,33105
1414,10759
1415,11135
1416,7774
1417,5603
1418,2135
1419,14385
1420,9077
1421,9579
1422,12635
1423,11676
1424,16532
1425,15444
1426,6233
1427,20019
1428,6614
1429,4368
1430,18189
1431,8789
1432,8502
1433,8502
1434,32704
1435,18030
1436,15556
1437,17855
1438,24305
1439,25022
1440,2367
1441,20858
1442,24110
1443,43761
1444,14406
1445,11581
1446,15563
1447,2685
1448,8803
1449,40703
1450,12849
1451,8867
1452,15103
1453,10256
1454,12338
1455,6071
1456,7566
1457,12055
1458,11251
1459,6317
1460,12263
1461,17704
1462,14585
1463,3019
1464,11493
1465,11127
1466,15399
1467,19613
1468,17973
1469,2930
1470,10885
1471,12745
1472,15203
1473,13229
1474,13403
1475,8925
1476,14907
1477,14608
1478,24141
1479,2544
1480,23485
1481,8073
1482,11035
1483,15031
1484,4642
1485,5439
1486,36049
1487,12974
1488,31723
1489,28431
1490,8120
1491,19245
1492,19077
1493,22461
1494,25076
1495,4697
1496,15564
1497,17112
1498,10347
1499,16047
1500,11151
1501,6618
1502,25947
1503,35743
1504,5847
1505,30856
1506,20295
1507,16423
1508,2913
1509,7058
1510,11269
1511,9734
1512,8542
1513,18048
1514,10568
1515,8845
1516,16350
1517,14656
1518,5266
1519,24173
1520,12677
1521,14913
1522,3004
1523,16543
1524,5914
1525,16187
1526,10546
1527,10547
1528,6625
1529,11276
1530,15585
1531,20383
1532,16844
1533,13500
1534,14955
1535,13508
1536,7212
1537,8704
1538,6864
1539,6018
1540,761
1541,6046
1542,14143
1543,11351
1544,20252
1545,22943
1546,2864
1547,26134
1548,17396
1549,13372
1550,8331
1551,16096
1552,10779
1553,8287
1554,12955
1555,11405
1556,19215
1557,9470
1558,17158
1559,21227
1560,17227
1561,5358
1562,14119
1563,16593
1564,17623
1565,1347
1566,10720
1567,11995
1568,28433
1569,12539
1570,12278
1571,19469
1572,6258
1573,3077
1574,11331
1575,13967
1576,12617
1577,14109
1578,8628
1579,20479
1580,17536
1581,6410
1582,18099
1583,30619
1584,5833
1585,22861
1586,9687
1587,14246
1588,13291
1589,13837
1590,14111
1591,13602
1592,7079
1593,2799
1594,27638
1595,4091
1596,16517
1597,9349
1598,8394
1599,11044
1600,12161
1601,3295
1602,6520
1603,19868
1604,13121
1605,8142
1606,23212
1607,24433
1608,5008
1609,9299
1610,12185
1611,23927
1612,8591
1613,25186
1614,17243
1615,26303
1616,4606
1617,8642
1618,33999
1619,23016
1620,17818
1621,8756
1622,33067
1623,12218
1624,1894
1625,7132
1626,13212
1627,3751
1628,6612
1629,10062
1630,16629
1631,19388
1632,11361
1633,6049
1634,16487
1635,12823
1636,6617
1637,9949
1638,5140
1639,15703
1640,12235
1641,13871
1642,15310
1643,21009
1644,2941
1645,2415
1646,18701
1647,2100
1648,20566
1649,1221
1650,10838
1651,2835
1652,5478
1653,21441
1654,9582
1655,13172
1656,14201
1657,21595
1658,6758
1659,4375
1660,12348
1661,10233
1662,93758
1663,17502
1664,9271
1665,9960
1666,25096
1667,13683
1668,9293
1669,6698
1670,14156
1671,1520
1672,8040
1673,9455
1674,13546
1675,4263
1676,25784
1677,8980
1678,12051
1679,5286
1680,29812
1681,11530
1682,22190
1683,18284
1684,6936
1685,10381
1686,39609
1687,30919
1688,17426
1689,10700
1690,10668
1691,1585
1692,9938
1693,16200
1694,4934
1695,5537
1696,6911
1697,10972
1698,14656
1699,12962
1700,12850
1701,14173
1702,6072
1703,7862
1704,10585
1705,9839
1706,3454
1707,12367
1708,6522
1709,9670
1710,11230
1711,18460
1712,15483
1713,6363
1714,6548
1715,16741
1716,8216
1717,7354
1718,22935
1719,7140
1720,22878
1721,24479
1722,28922
1723,20954
1724,20021
1725,10401
1726,14244
1727,29248
1728,12155
1729,4776
1730,22420
1731,5621
1732,15070
1733,19820
1734,9625
1735,15710
1736,18711
1737,13054
1738,13700
1739,12010
1740,4768
1741,16009
1742,33310
1743,40222
1744,8113
1745,14844
1746,2704
1747,1544
1748,14045
1749,21033
1750,29623
1751,11022
1752,3664
1753,6046
1754,8033
1755,5235
1756,3410
1757,6992
1758,10941
1759,10027
1760,25699
1761,14829
1762,30114
1763,12030
1764,27088
1765,7400
1766,15017
1767,14852
1768,7275
1769,3630
1770,17309
1771,11651
1772,13673
1773,10835
1774,10396
1775,15686
1776,6751
1777,17430
1778,8384
1779,4723
1780,13840
1781,29098
1782,14811
1783,7579
1784,11413
1785,8259
1786,14267
1787,21280
1788,6625
1789,4600
1790,9684
1791,14259
1792,12575
1793,9991
1794,10969
1795,14944
1796,21147
1797,2304
1798,22000
1799,3929
1800,16169
1801,17931
1802,16879
1803,26834
1804,13058
1805,26231
1806,8675
1807,7022
1808,11151
1809,35081
1810,12319
1811,19857
1812,14070
1813,10792
1814,16829
1815,16070
1816,8872
1817,8499
1818,5282
1819,11388
1820,6195
1821,11373
1822,17456
1823,18278
1824,8150
1825,8150
1826,17041
1827,6719
1828,16172
1829,19879
1830,14454
1831,22659
1832,17858
1833,5845
1834,12308
1835,8141
1836,6054
1837,16480
1838,18208
1839,14556
1840,20532
1841,6221
1842,8333
1843,16646
1844,11826
1845,22295
1846,15035
1847,13686
1848,9448
1849,6793
1850,11566
1851,16090
1852,16799
1853,9610
1854,19811
1855,14693
1856,22636
1857,17543
1858,13717
1859,22501
1860,20096
1861,6929
1862,18138
1863,22359
1864,11915
1865,5923
1866,10561
1867,11671
1868,25580
1869,14296
1870,6506
1871,11430
1872,3685
1873,4143
1874,11342
1875,5598
1876,12624
1877,7927
1878,19369
1879,18975
1880,18203
1881,10054
1882,20206
1883,29031
1884,2623
1885,9127
1886,16086
1887,26475
1888,17292
1889,5650
1890,14025
1891,6266
1892,9054
1893,16490
1894,1669
1895,4017
1896,27426
1897,16748
1898,5668
1899,6282
1900,20942
1901,26858
1902,10584
1903,16853
1904,3029
1905,3905
1906,8913
1907,12012
1908,23339
1909,21034
1910,14486
1911,10695
1912,6727
1913,12374
1914,9305
1915,22450
1916,13577
1917,15404
1918,2253
1919,5751
1920,17296
1921,14176
1922,21639
1923,6994
1924,16417
1925,13997
1926,15183
1927,3491
1928,9846
1929,14640
1930,9177
1931,8396
1932,14314
1933,3514
1934,5515
1935,18451
1936,2840
1937,16655
1938,21719
1939,22717
1940,7433
1941,7162
1942,4293
1943,4356
1944,23579
1945,19164
1946,15673
1947,6863
1948,9656
1949,9733
1950,13184
1951,15548
1952,10070
1953,5478
1954,3738
1955,3070
1956,8300
1957,24314
1958,24636
1959,4320
1960,9278
1961,5012
