sourceid,dstid,dow,mean_travel_time
184,133,2,926.04895
353,840,5,1465.2413
353,259,3,1849.6259
211,253,4,1633.729
211,970,4,1361.2166
925,177,6,1645.861
925,179,6,1392.1401
14,949,3,858.8657
14,824,5,978.3135
538,553,2,734.0476
538,209,2,1859.0929
546,350,4,1837.2263
546,855,7,1215.0465
517,721,5,2431.6387
517,59,4,1663.4442
507,21,1,3214.5837
507,335,7,2071.0146
134,569,1,1414.9456
134,156,5,1682.2406
506,102,1,1953.363
506,109,1,370.35043
50,376,5,1643.3851
50,711,7,1041.6782
921,32,4,1799.9382
921,390,4,2959.39
981,669,3,1206.2755
981,205,7,1312.89
528,523,6,304.25098
528,509,2,1380.9043
519,6,1,1794.9377
519,521,5,187.90898
624,939,6,2559.6853
624,323,7,2197.4207
637,878,1,1697.5707
637,428,3,2045.6409
940,86,1,1509.2292
940,342,5,1967.1086
639,48,5,1652.0726
639,911,2,1911.3589
625,652,7,546.4223
625,642,2,822.23914
931,473,3,2258.5896
931,175,5,2075.4072
537,922,1,1975.9735
537,554,4,347.29733
636,142,4,2223.271
636,950,3,1168.4791
159,415,6,1824.0392
159,350,2,2240.8198
138,210,1,2509.054
138,36,1,2183.8616
179,867,5,2595.8738
179,412,3,1755.1387
605,185,4,1590.6488
605,372,2,1436.2972
109,669,2,2572.1208
109,207,7,2428.1538
158,662,1,1557.6173
158,768,3,1965.7559
638,511,7,1834.0504
638,540,4,2750.01
139,941,1,1950.4084
139,664,3,2086.0396
162,977,6,1985.7394
162,414,2,1656.9948
950,891,3,2107.5366
950,839,6,2392.6863
341,632,7,1875.4385
341,523,4,1954.2919
916,888,3,2070.664
916,569,2,2006.5237
758,354,2,1824.84
758,335,3,2051.4949
798,779,1,466.42743
798,363,6,1937.1881
964,877,3,1841.6952
964,824,1,927.9144
913,437,1,2163.8496
913,571,6,1819.7391
311,302,3,387.3518
311,100,6,2323.729
473,476,4,2724.0095
473,56,1,1198.6957
475,202,4,2741.321
475,471,6,2136.7412
954,283,1,1580.1906
954,606,7,1456.7484
135,131,6,104.94099
135,626,5,2259.4468
924,223,4,2970.7202
924,319,7,727.44196
374,675,7,1909.3561
374,969,5,2143.0464
952,898,6,1866.5261
952,610,6,938.5578
121,441,2,2203.7058
121,46,3,686.34973
900,361,6,1804.3561
900,275,7,2107.622
379,377,5,280.5987
379,403,4,1258.9873
223,85,1,2222.9514
223,261,5,2200.5322
270,675,1,3667.2146
270,637,1,1155.7126
242,765,7,2002.9515
242,934,5,2132.6648
66,98,7,782.35046
66,287,7,1932.163
18,683,4,1208.1365
18,743,4,1885.7957
290,920,3,1731.9302
290,251,1,595.6284
49,678,3,2261.1665
49,429,5,1376.3062
209,353,5,1774.8844
209,687,3,677.8296
268,510,5,2454.9253
268,157,3,1488.4518
282,468,2,2636.071
282,245,1,2419.8945
213,687,1,654.53314
213,150,5,2219.6292
230,77,7,1691.1748
230,352,5,1759.6489
219,213,5,2440.235
219,353,2,1614.5223
366,486,2,1179.5803
366,287,6,2344.316
19,539,4,1903.9451
19,706,6,1795.8997
271,967,3,2685.5925
271,769,6,2193.8828
217,968,4,1174.6442
217,246,7,1949.6896
76,978,7,2469.7263
76,886,6,851.9146
79,82,2,1472.0978
79,142,7,969.99384
403,95,5,912.6011
403,566,5,2072.1238
442,333,5,2273.1655
442,921,6,2504.2922
515,74,7,1201.5258
515,292,3,1900.7832
103,387,1,1360.5676
103,524,2,2202.0002
407,2,3,906.7722
407,58,1,2429.8596
524,940,2,1239.6305
524,83,6,1073.8175
551,918,2,1512.9608
551,770,3,2652.0024
291,498,2,2173.7542
291,213,5,2014.3201
441,426,1,611.13983
441,210,3,1521.1486
26,626,2,622.3319
26,284,3,531.0586
259,89,3,1810.1792
259,781,4,1711.09
432,491,6,1472.6365
432,964,3,2366.3638
269,813,4,847.80707
269,896,3,1628.3257
514,576,4,1198.1344
514,519,3,403.6715
258,451,7,1195.6302
258,255,4,1508.9177
434,436,1,779.0304
434,346,3,1939.0066
266,425,2,2509.447
266,37,6,491.42404
550,465,4,2002.0576
550,820,3,1508.1251
912,938,6,1398.6193
912,965,1,1940.1543
224,688,5,1850.3744
224,525,5,1447.8048
424,169,3,1972.9506
424,801,7,1774.3367
231,543,4,2411.8633
231,904,2,1013.21344
505,488,4,1088.2549
505,896,2,2133.7236
120,637,5,1657.385
120,43,2,1035.3197
534,374,3,1642.8093
534,672,7,802.4397
497,897,1,2370.651
497,683,7,1260.0564
476,490,2,2279.3916
476,166,1,3311.8289
485,635,7,3064.403
485,934,3,3568.1494
914,394,5,1829.895
914,152,3,1661.5471
552,898,5,2681.7578
552,372,6,1309.9103
496,968,4,664.837
496,723,4,803.47754
686,535,7,1872.1458
686,874,3,2249.1414
908,151,2,1980.7719
908,456,2,2479.9045
414,437,3,1400.9446
414,821,2,2253.5156
768,549,7,2308.9302
768,230,2,981.82446
769,429,4,745.527
769,154,3,1893.2136
903,858,7,2550.8162
903,832,1,2282.8105
215,285,2,1237.8119
215,663,5,2632.0166
789,981,1,1876.2861
789,495,3,1578.6658
901,234,1,1218.3253
901,99,5,1519.8599
264,485,5,3086.9265
264,415,1,2166.0676
355,874,7,1760.4512
355,342,2,1164.3604
573,117,7,2122.0603
573,534,1,2563.3186
436,484,6,1891.4651
436,838,6,1358.2986
553,682,4,1131.1527
553,561,6,1000.1634
729,790,5,1344.7086
729,720,2,580.3564
767,372,6,1924.9935
767,207,3,1392.7076
368,150,5,1483.0983
368,181,1,972.6432
558,543,6,635.38525
558,552,2,1111.3678
369,601,2,2345.9888
369,360,7,1474.4901
359,918,3,1390.4344
359,300,6,2201.7126
756,352,3,2227.1848
756,2,7,1290.6244
544,663,1,1566.3652
544,819,1,2484.088
347,788,1,964.9611
347,871,3,1905.567
409,950,7,2316.7969
409,359,3,2472.113
759,243,6,1398.5143
759,519,2,1628.8086
543,167,7,1971.235
543,839,6,1951.3665
267,153,7,1404.0094
267,325,6,1092.0527
318,629,4,1699.2262
318,242,1,1896.7456
365,816,1,2216.576
365,763,6,1746.4781
464,432,2,1214.9445
464,289,2,2099.2852
578,869,1,1717.3645
578,520,7,1121.0004
779,302,7,1187.6001
779,355,6,558.2043
339,695,3,2240.3494
339,663,6,2145.1409
201,538,3,1915.4083
201,654,6,2287.573
319,665,3,2657.2092
319,958,1,1105.4982
577,689,6,1489.7631
577,915,6,1417.0565
225,577,4,2036.0667
225,845,3,1334.2144
478,735,3,1107.2533
478,664,7,2035.4336
748,358,4,1043.1838
748,847,6,2008.6367
597,128,7,806.8433
597,273,3,1653.7405
367,140,7,1282.1033
367,436,3,878.3579
426,563,5,535.5978
426,701,3,621.45905
542,189,7,1256.8828
542,977,5,1767.1205
218,352,2,1794.1506
218,866,3,480.14246
740,246,6,2380.2314
740,396,3,2899.611
700,194,7,1084.1934
700,189,5,642.1213
377,934,6,1677.3754
377,100,6,1182.6167
317,231,5,1681.8091
317,285,2,1395.9431
711,372,1,1872.8817
711,198,7,954.4388
919,508,4,1734.9673
919,286,2,1200.6687
720,370,6,2024.8231
720,865,3,1085.839
309,338,6,1990.7861
309,771,5,1533.3228
702,367,3,1643.112
702,427,1,667.3507
54,472,1,1859.7203
54,187,3,1799.0195
53,60,7,558.8991
53,501,6,1800.2079
539,730,7,1242.8905
539,54,6,1730.2386
739,55,1,1140.431
739,469,5,635.9692
742,58,2,1149.05
742,490,6,1412.881
902,633,2,1762.4698
902,105,1,1793.6948
746,288,7,1774.5828
746,680,6,2053.9988
6,892,2,1873.9271
6,394,5,2247.5293
4,485,7,3278.4424
4,965,1,1292.8954
733,535,2,1589.3137
733,541,7,1395.8508
444,242,5,2090.258
444,101,2,1223.8539
232,686,3,1240.1678
232,203,1,1548.1647
629,923,5,1508.817
629,391,3,694.4602
627,567,6,2464.418
627,326,7,2018.0973
608,11,4,1551.8923
608,903,1,1712.3024
749,592,7,2602.7532
749,557,5,2459.672
336,424,5,2090.4055
336,361,6,1289.1334
583,511,2,877.94135
583,343,4,1685.3878
292,508,3,1175.7357
292,38,3,2420.6304
458,398,5,1488.342
458,759,3,1316.3069
757,819,7,1791.5511
757,881,6,779.81714
327,212,3,2308.3862
327,669,7,2502.2537
599,956,4,1641.9845
599,941,6,1904.6321
513,238,3,2088.4363
513,788,3,982.6951
474,754,5,2656.1863
474,976,5,2309.9197
376,151,5,2014.5021
376,276,5,2843.72
501,966,4,1898.8549
501,760,5,2209.2188
92,397,4,1207.8912
92,482,7,3212.6958
93,246,4,2240.5037
93,379,5,1084.4701
205,913,2,2434.941
205,647,3,696.1842
91,908,2,2112.003
91,102,5,874.9234
94,325,1,1781.5027
94,885,3,970.81903
430,978,5,2509.0403
430,547,2,797.492
431,492,4,1936.0719
431,564,4,1315.1697
404,628,6,1213.1106
404,387,4,729.2623
416,805,5,2398.44
416,962,4,2077.1904
406,982,5,2455.682
406,975,6,1581.2867
95,326,6,1844.2465
95,90,1,627.7422
556,776,2,1659.4188
556,54,3,1605.8508
428,240,5,1983.5117
428,815,5,3156.8455
408,214,4,2720.4338
408,928,3,1868.7876
325,46,5,2010.5105
325,426,2,2868.543
412,739,2,1638.4087
412,49,4,808.374
726,424,6,2044.9441
726,564,7,1658.4954
495,742,3,2948.1125
495,259,4,2913.4128
842,858,4,806.77246
842,794,5,1065.9744
841,506,6,2332.972
841,753,7,1299.8658
890,370,1,2505.473
890,131,1,2054.0322
433,532,4,573.94434
433,486,5,1458.076
275,373,5,2566.14
275,325,3,825.2607
90,201,7,1697.0266
90,762,1,1610.6608
728,727,3,171.15793
728,859,2,632.2504
850,205,4,2127.31
850,967,2,1639.83
909,883,5,1583.1803
909,830,7,2049.8035
421,701,3,537.9395
421,893,7,1457.4802
349,978,2,1899.405
349,221,5,1140.3398
870,261,5,1026.3329
870,73,3,2003.0454
579,363,4,2129.8208
579,980,2,2158.1924
859,340,2,1709.5599
859,722,4,849.82635
869,224,2,1990.0803
869,964,6,2506.7422
310,296,2,745.4101
310,285,2,2881.0764
898,135,6,2082.5063
898,542,7,1927.1979
878,94,6,663.77124
878,679,6,2557.8076
747,155,5,1158.023
747,160,4,2059.5503
253,518,5,1751.4066
253,484,1,2616.09
899,837,5,2028.2839
899,373,4,1769.4529
868,19,5,2071.0383
868,929,1,1797.2899
882,335,6,1870.4476
882,115,6,1539.069
557,669,3,754.4265
557,573,5,2073.7854
832,326,5,1242.7152
832,542,6,2705.427
2,233,1,1940.9415
2,787,2,2251.108
3,327,4,1106.8853
3,248,4,2557.3748
338,937,7,2584.2554
338,767,6,605.6303
566,41,3,1547.9766
566,610,6,1929.631
435,667,4,1044.2487
435,727,1,1904.6924
301,311,3,1092.0647
301,8,7,1414.0145
300,799,3,484.91013
300,304,6,507.1179
838,881,1,2575.203
838,74,2,2088.5554
867,682,7,1334.9801
867,271,2,2135.106
357,114,7,2238.529
357,209,2,715.3511
375,429,1,172.27354
375,126,3,1588.5449
320,174,4,1708.8326
320,870,3,1854.4232
405,406,2,210.85013
405,63,5,297.74426
861,796,2,1819.801
861,427,5,2380.513
358,103,5,1970.8405
358,693,7,1908.2124
395,96,1,1695.952
395,38,4,1213.4834
826,35,3,1429.1244
826,741,4,2508.4507
847,152,4,2178.858
847,813,6,2334.7212
467,898,5,1719.2106
467,276,7,2316.3828
837,139,4,2398.3345
837,208,4,1083.689
568,288,4,2057.659
568,179,7,677.4086
836,361,7,1295.2678
836,331,1,1727.875
493,967,1,2084.339
493,769,6,423.29163
819,682,5,1231.9336
819,224,7,1307.204
646,508,3,2866.5513
646,90,2,1882.1089
498,836,3,288.42004
498,138,4,2871.326
858,892,5,2165.129
858,8,4,790.88477
647,484,5,1778.7961
647,292,5,2328.0432
905,581,1,1897.6553
905,978,5,1743.649
808,99,5,1550.583
808,130,2,1937.4469
244,317,3,2222.6833
244,318,5,2127.915
265,596,2,2029.1477
265,544,3,3154.3376
567,609,2,1337.1545
567,838,1,1360.7456
562,674,6,993.4671
562,554,2,1132.4321
561,208,2,2061.2334
561,140,7,2197.155
286,103,4,1080.2701
286,889,7,688.70483
370,11,5,2106.3325
370,587,3,1703.1758
360,74,7,2129.1055
360,795,7,1668.7351
20,376,5,906.2108
20,841,3,1048.454
80,820,1,2505.7205
80,255,6,992.99286
743,20,1,1658.4628
743,598,1,1939.4712
40,909,5,1776.4127
40,753,4,1707.958
907,569,5,1971.1075
907,684,6,1763.179
234,850,3,1977.4524
234,305,4,2223.6887
294,800,4,487.69525
294,577,1,905.1057
293,161,3,1662.6741
293,111,6,1116.3546
252,969,6,1743.8346
252,77,3,1175.6093
332,442,6,2146.957
332,781,7,1385.5712
886,890,1,1739.195
886,607,3,1696.3713
879,630,1,1196.4786
879,10,3,1207.954
897,931,6,495.7249
897,916,4,934.97876
261,9,4,457.28455
261,511,7,1226.895
284,831,6,383.05927
284,156,1,2156.4814
563,193,4,948.84973
563,64,1,1468.176
877,139,1,2459.1301
877,252,6,1486.7015
55,175,7,611.97314
55,211,5,2390.1533
57,744,6,1879.0394
57,428,5,1027.5527
241,919,7,697.2466
241,299,5,1688.2278
619,833,6,1560.285
619,397,3,2224.5466
15,313,6,1713.5074
15,791,3,431.05292
11,633,4,1874.7937
11,134,5,853.8282
38,598,4,2705.1636
38,374,5,2846.8862
214,938,3,2132.2961
214,647,2,1114.3971
47,84,5,1901.1078
47,140,6,557.59076
545,976,2,2425.8528
545,979,7,2127.0232
36,39,2,798.53577
36,640,6,3091.5657
372,345,6,2037.5826
372,724,7,2294.9087
17,363,7,1167.1063
17,317,6,2556.3196
58,810,1,2359.332
58,841,4,2135.1597
59,196,5,1414.9375
59,952,6,1829.2815
296,251,1,1251.9977
296,780,2,1029.6287
56,140,4,1044.7979
56,415,4,417.42523
9,484,6,2793.2722
9,289,7,392.90326
78,82,3,167.49173
78,355,1,1361.5878
760,757,3,183.05095
760,10,7,1698.7672
7,659,7,1686.5652
7,477,3,1877.731
77,66,1,873.0594
77,244,6,1608.5563
813,873,1,1279.2524
813,185,7,1213.498
701,556,6,1568.3226
701,467,1,1623.9045
833,253,7,2218.7095
833,826,6,467.25253
39,904,7,1903.4305
39,833,5,787.49133
703,743,6,749.87286
703,478,2,2742.952
721,538,1,963.01624
721,485,4,351.59085
233,799,2,1363.429
233,41,5,2684.7144
817,608,5,1208.6965
817,900,5,1815.2202
186,750,3,773.8621
186,469,5,1208.1786
177,960,6,1020.82947
177,187,7,478.35495
413,738,5,1655.2216
413,43,4,432.36716
189,714,2,1231.8088
189,705,4,525.9875
164,745,3,1485.3694
164,566,2,1720.2327
822,29,6,717.2044
822,186,7,1554.3335
176,748,1,920.0234
176,147,1,722.22845
167,178,2,419.42215
167,974,2,2158.9978
823,374,4,3140.6208
823,954,1,1434.5867
196,417,3,394.70123
196,659,6,1746.63
570,282,4,844.2424
570,745,2,1307.0488
16,112,2,1478.3346
16,897,2,1183.2538
168,755,7,1669.3062
168,604,2,1414.2961
165,638,4,1295.1862
165,947,5,1177.7382
312,528,1,643.6594
312,214,5,2600.0635
185,409,7,1325.4261
185,161,5,2516.9634
178,769,4,2306.5688
178,481,3,2463.4116
535,83,6,1628.7346
535,360,6,1804.7118
718,782,3,2037.5017
718,686,3,2238.8237
738,232,4,2064.6624
738,18,3,2028.8287
840,910,7,2208.334
840,203,6,2450.2107
800,344,1,1446.8344
800,347,4,1491.5397
705,152,2,2721.2773
705,124,4,1697.5651
821,551,5,1483.9415
821,52,7,1937.498
708,63,2,1170.0612
708,158,5,1825.289
659,952,6,2930.2935
659,723,3,1296.5265
704,474,2,2982.5637
704,63,6,1709.0002
483,980,7,2020.302
483,272,6,3259.0813
334,667,5,1659.5472
334,93,3,2455.6099
772,239,5,1011.50903
772,339,6,1971.4258
254,225,5,2505.3364
254,343,4,1230.5344
927,913,7,1272.7777
927,40,4,1461.065
584,903,1,2103.1497
584,873,6,2120.6636
251,790,2,1382.2983
251,838,5,2116.7515
854,978,6,776.83905
854,29,3,2533.3699
793,109,2,467.0575
793,775,1,1120.9318
918,787,4,1580.647
918,360,3,1990.7925
831,328,7,879.68005
831,934,2,1457.1464
843,221,1,1469.5137
843,849,3,1017.68756
454,913,3,2032.432
454,142,3,1405.3109
978,860,5,2134.1438
978,956,3,2369.7683
977,567,7,440.83286
977,436,4,1211.997
471,491,5,683.31104
471,959,5,2022.5494
979,102,3,2547.7334
979,280,7,2397.0173
472,117,7,1572.1648
472,500,1,567.94904
976,714,6,2605.6846
976,741,4,1118.5553
678,785,6,1674.9834
678,714,2,2523.9202
667,353,6,1871.3209
667,218,6,1903.6837
975,335,3,1726.2288
975,704,5,1785.474
684,860,6,1780.949
684,52,4,2162.4866
600,741,2,1710.3643
600,411,5,995.5476
666,207,4,354.26566
666,496,4,1054.7329
668,155,7,1387.396
668,372,4,1378.4098
677,575,3,2108.2085
677,543,1,1663.6903
694,672,5,1032.4972
694,979,1,2710.5754
696,362,1,2939.723
696,546,7,1260.1445
427,656,6,1085.8158
427,667,6,1387.5563
699,320,7,1802.3779
699,668,2,369.0295
511,847,3,2420.5713
511,575,7,1093.8925
809,567,6,2171.3284
809,924,1,1422.8938
502,655,1,1417.091
502,694,2,231.13147
679,202,1,2227.8682
679,334,7,1100.8668
692,162,7,362.3259
692,944,4,1350.0505
693,892,2,2050.392
693,371,6,805.2279
685,158,4,1144.0249
685,970,7,1015.7455
674,896,6,3557.7456
674,209,4,2620.5742
771,10,1,1920.307
771,883,2,543.9118
770,772,1,191.38622
770,921,3,2240.6318
126,129,5,683.8216
126,552,3,2099.3066
136,137,6,853.55676
136,568,7,1552.0016
157,877,3,1812.2921
157,880,7,1491.9048
149,505,6,1330.1075
149,698,6,648.12164
148,104,2,2117.9067
148,317,2,1074.8456
468,478,7,2536.581
468,641,6,3875.3
197,562,2,883.76184
197,546,5,1223.842
119,133,7,570.2798
119,137,3,676.6379
106,161,6,1609.3087
106,470,1,679.5872
129,150,5,1153.3018
129,328,7,1386.3154
101,16,6,1492.962
101,290,4,1708.4316
156,48,2,1851.6674
156,230,7,1214.4431
592,686,6,1188.9564
592,910,6,2473.9514
137,97,2,2047.4912
137,486,1,2179.5278
911,402,3,2266.1882
911,920,4,1572.5763
169,820,7,2219.1775
169,499,6,2761.108
582,910,4,2040.3068
582,351,4,1188.8667
188,489,7,1583.6459
188,271,3,2181.7178
323,704,1,1597.1782
323,92,3,449.89468
382,395,4,809.8202
382,935,5,2291.9858
187,165,7,528.81274
187,374,7,1007.57904
484,261,6,2836.951
484,429,4,2229.264
547,687,7,1868.4292
547,721,6,923.10187
719,559,4,1561.2614
719,587,6,1445.8074
688,752,5,2056.203
688,252,6,2036.9602
419,679,5,1672.163
419,490,5,963.4119
343,108,5,1629.5702
343,333,4,454.49768
585,241,1,1510.6921
585,939,3,2083.0864
512,583,2,754.2284
512,680,3,2063.113
554,659,1,700.73145
554,701,1,1234.3595
575,158,1,2473.8372
575,886,5,1583.5612
221,5,1,2227.3396
221,228,2,618.0175
208,768,3,1970.0837
208,872,5,2276.1047
803,209,4,264.9099
803,748,2,1737.0546
802,812,3,790.6325
802,11,6,1339.9934
855,862,5,633.2999
855,785,6,1642.6781
581,576,3,738.0249
581,442,3,1110.48
906,87,5,2472.8596
906,290,4,1060.8301
856,861,6,1879.1584
856,734,2,1684.9849
373,330,4,1828.7135
373,678,6,1434.8534
48,176,5,988.6416
48,83,6,1568.2784
45,415,2,674.0113
45,120,4,1002.50323
857,246,4,3138.0742
857,217,2,1338.593
792,898,7,2252.0369
792,208,4,2592.6797
777,250,1,1158.2488
777,780,7,872.4417
396,289,7,2075.683
396,772,1,1957.0961
344,213,3,1128.9374
344,921,3,2384.2405
477,839,4,2657.4175
477,492,7,3318.6812
361,201,7,1384.7413
361,475,7,2127.072
207,8,1,1953.1742
207,218,1,2281.8955
5,595,1,2445.3833
5,771,6,1365.0134
829,809,7,1200.8665
829,806,7,1165.8568
394,285,4,2383.2122
394,82,7,1612.6396
235,666,3,1986.7738
235,473,5,2222.7285
849,794,5,476.40274
849,297,1,1312.9192
887,88,7,991.4034
887,103,6,1346.1311
381,494,6,1443.481
381,379,5,169.2646
827,625,6,1261.2844
827,828,7,695.5238
848,978,1,2262.3792
848,348,7,1391.4559
491,971,5,2377.8306
491,63,2,1947.2239
397,335,6,2128.4192
397,631,7,725.823
490,939,6,2000.7886
490,551,4,1434.03
439,532,1,1185.0593
439,421,5,853.2428
