sourceid,dstid,dow,predicted_mean_travel_time
245,512,4,1484.606956956657
245,270,1,2546.133783570657
273,948,7,625.6285910037426
273,754,7,2003.315621281541
683,160,5,600.4069496090962
683,261,5,2252.1221800508215
285,470,2,1582.602101136502
285,397,4,2173.101142569788
70,225,5,2574.3891317133753
70,16,5,936.3407590678614
238,755,4,1903.9081050345621
238,473,4,2385.0910307629415
633,974,7,1358.889507141705
633,178,7,544.3319560881698
322,587,1,2797.763676974092
322,25,6,1869.475670025607
331,788,1,1593.5362741937768
331,679,7,1258.715115352733
356,9,7,1978.6186950601877
356,862,6,2295.7225748988485
255,791,3,310.0636689252849
255,819,3,543.6200816198718
326,117,3,1765.093185678074
326,904,5,2006.3906604041572
681,775,6,1074.040829454369
681,501,2,1589.8814611114428
340,367,6,2421.4498371061645
340,918,7,1901.8182758872076
682,201,6,2417.078934038662
682,230,1,1612.9727968393543
153,9,7,1974.3038461230005
153,273,1,1176.0535386008205
299,775,4,1101.0945040529587
299,307,4,439.76963752143524
342,740,5,2828.381663050016
342,422,4,2196.5735316433766
363,327,7,2247.1222174845166
363,36,1,2638.8650385276146
206,178,1,2270.7651020391886
206,64,7,375.3756055235092
248,785,2,1436.8777486646109
248,72,5,2041.585217926374
751,421,7,2161.483539604016
751,134,4,1533.9894725995348
321,704,7,1594.2161365200514
321,449,5,2079.018955881895
287,951,6,2460.0079550492756
287,276,1,2329.0498760551345
362,575,1,2112.431357760449
362,891,3,2166.480476854262
71,286,5,1806.2083251505478
71,884,1,941.4682855998542
672,160,6,1543.5204193826085
672,21,7,3065.872689286807
753,203,7,267.50111305613973
753,478,7,2862.811591561827
364,192,7,2327.7246795371125
364,926,7,1366.5261291884367
256,875,7,1802.9026850847188
256,289,3,1965.95700560032
655,184,2,2331.6407818330804
655,542,2,1373.3984518842167
333,647,3,1100.4065080983828
333,437,3,1925.507904350422
142,231,3,2240.4761465328156
142,529,3,2142.7095059098237
236,346,2,1076.665477571492
236,744,5,2581.1464975817426
415,813,2,2143.1042207270566
415,961,2,1810.8255460954274
587,662,6,1057.4112824089475
587,680,5,1136.8562939413455
328,908,1,2000.634409958848
328,501,5,2304.023627984715
644,27,7,510.0094249277022
644,279,4,1362.2509829294286
246,442,1,1560.5243419015296
246,530,1,2214.8608812533766
935,771,7,1872.7304123576587
935,96,1,1300.4647799005375
917,483,6,2600.137423328422
917,342,7,1799.0217380185186
530,235,2,2746.53035653651
530,583,4,1602.324620232996
481,542,3,1055.6616485351706
481,732,1,1682.9315188802548
482,934,4,3239.247110234096
482,677,1,803.9218309603623
510,635,6,1539.7905072526519
510,517,2,675.0457344167297
937,569,4,1487.7899174362171
937,871,1,697.0183629970337
492,121,3,2104.0520437071755
492,980,1,1429.1295851703317
926,474,4,3561.6014964863016
926,802,2,1237.1764254088778
295,332,4,1914.4522815128744
295,304,3,293.09841554714626
480,59,5,2641.240421674941
480,474,2,573.9510530762884
540,471,7,1819.5357806274715
540,640,3,1507.3018520105206
904,265,4,1699.8013363208254
904,759,5,1326.3519062332784
586,564,3,1214.92428717426
586,475,6,879.7619158686774
820,227,2,1949.2007871942176
820,893,2,1043.3019121718362
523,526,6,423.87227206474995
523,527,1,315.6305541784027
936,552,6,2780.361957509267
936,380,6,1507.236648340727
470,550,7,1808.4003137363081
470,899,2,1909.6206774289712
240,214,2,1004.7432578963887
240,591,3,2287.971166006298
533,215,2,2134.186077470196
533,211,2,1893.284403293309
910,771,3,1374.5789910504361
910,980,1,1074.6879575214653
147,374,6,1616.2052774760284
147,667,4,2383.8313447177015
610,171,5,1785.5599471766004
610,807,5,1295.8867971698003
437,647,5,1483.1793064343608
437,689,5,2069.784509900829
830,53,1,1777.1047460845818
830,465,3,1939.5451786018948
520,525,4,1170.5828993222915
520,509,4,366.68291564521064
922,898,1,1017.9407233740972
922,399,2,2102.1676915920234
335,376,3,2267.406981599627
335,924,2,2253.530657361295
929,321,4,313.548158679022
929,215,1,2533.8701364633607
410,464,2,1847.65929417533
410,374,3,1401.8675823311132
450,506,1,1448.4835521163923
450,883,3,1398.0464541771214
500,214,1,1752.7865796217789
500,701,3,1836.2033801698772
939,867,5,1713.6983948873567
939,880,7,1176.2660595123593
337,353,5,748.7968870938505
337,467,2,2248.3827486575383
289,568,1,2044.0336709493943
289,632,1,1100.435402091823
934,890,6,614.6175878732163
934,758,5,1645.6027305272191
889,270,6,426.9499568172273
889,744,5,2011.4196740687607
152,259,7,2206.7901726208156
152,408,1,1892.5516757679834
195,694,1,412.41114611584703
195,564,7,723.7923251244267
51,677,5,2202.1148041745246
51,707,4,1338.5072931399561
43,47,1,515.6079638553504
43,434,2,1502.1477776593317
589,363,2,1750.3876563222082
589,498,3,862.6297399812186
52,601,2,1748.9169697688487
52,820,6,1932.1416071210417
132,696,3,1705.7385878117052
132,619,3,1951.676662833208
276,367,7,1745.183695020404
276,751,1,1843.748064502178
74,527,5,1554.8775637333295
74,891,2,2475.6663020327364
173,206,1,2217.874803287895
173,740,3,779.6058767502532
61,201,6,1965.800256697181
61,198,3,1157.4964876167032
183,750,2,1008.7085536713979
183,908,5,2346.1688507902636
23,441,7,2814.202592757909
23,920,5,1949.8294842563423
180,286,7,2096.691721690313
180,496,3,2747.6718791498347
22,826,6,775.1005777819857
22,32,4,858.4593340162311
247,923,1,2560.3745850642485
247,911,5,1098.3300326879544
923,756,1,1537.1586067110745
923,253,7,2553.782325118933
174,480,6,2694.084841041182
174,954,7,1274.8797735339085
354,207,7,1825.334691997654
354,103,2,2292.8906114688307
141,87,6,222.96794743813803
141,271,1,1004.398842935398
243,261,1,954.4442179613313
243,309,5,1643.408557201802
64,84,1,680.7984656906292
64,706,4,1563.6487448726243
928,962,2,1458.705943752379
928,165,3,2111.7963677956554
723,682,7,1150.0472399420455
723,545,6,1121.0249514336838
249,815,6,2735.284491809305
249,333,6,1374.1725468901832
154,911,4,2013.5619685587806
154,738,4,1514.6351129944212
63,703,2,1333.8114213170095
63,833,1,2279.7481901306455
304,110,4,1150.0019450476748
304,351,1,1533.615093113833
155,903,1,1446.4772099446009
155,322,3,969.2925981326158
44,47,1,161.73022973375623
44,488,2,1705.6995010952032
752,423,5,1840.547799937906
752,409,6,1781.6540045118932
961,754,6,1661.5627427860038
961,168,5,1268.7144532673396
982,9,1,1328.1600453701876
982,158,2,1510.5373814770785
941,604,4,2312.578912559532
941,600,1,2395.256795060682
73,395,5,1420.4255993744484
73,462,4,1222.5171784854406
943,328,3,1478.7039413129273
943,496,6,2994.732500413955
915,290,7,460.96421688848227
915,571,3,2306.1548197522375
371,951,3,1886.5736699330141
371,1,1,2286.3126690385493
930,806,3,1353.7056570265217
930,622,3,2314.223589186619
933,559,2,2856.726497621405
933,967,5,2618.1782515831
932,411,7,2203.6339871841383
932,615,3,1816.1955798071972
980,386,7,2672.1770602735355
980,182,7,2182.079780936226
184,177,3,791.008005664839
184,133,2,1190.89211368479
353,840,5,1774.68659810012
353,259,3,1825.625261433982
211,253,4,1592.0313400004654
211,970,4,1234.1525135945717
925,177,6,1744.8147834413044
925,179,6,1456.3754311111104
14,949,3,739.7982109624913
14,824,5,798.7018995147444
538,553,2,814.1028306313154
538,209,2,1728.3305725119242
546,350,4,2339.524833485043
546,855,7,1529.575155725052
517,721,5,2688.7474387577413
517,59,4,1659.6794605716468
507,21,1,3530.5880005048425
507,335,7,2081.1278404465274
134,569,1,1401.0782597675602
134,156,5,1768.190964213999
506,102,1,1871.1361083549803
506,109,1,367.5142508760807
50,376,5,1239.2457262064595
50,711,7,1294.1774675530714
921,32,4,1704.4554002935224
921,390,4,1842.2549257569565
981,669,3,1186.1742783254435
981,205,7,1192.8507013066705
528,523,6,338.76512425149167
528,509,2,1221.5658900584872
519,6,1,2230.646953305196
519,521,5,192.8244427083564
624,939,6,2437.80980480614
624,323,7,1876.2320820743196
637,878,1,1528.758781247921
637,428,3,2238.5083406087115
940,86,1,1839.6461755416356
940,342,5,2632.688012690538
639,48,5,1894.1734664960966
639,911,2,2033.3080423317879
625,652,7,609.5306432511868
625,642,2,707.8981683480488
931,473,3,2383.4036423968155
931,175,5,2071.5207882832415
537,922,1,2755.550157864144
537,554,4,436.41854981567576
636,142,4,1828.5753107940336
636,950,3,1324.7851697056844
159,415,6,2068.3163740763116
159,350,2,1695.7414704657272
138,210,1,2754.1251317717633
138,36,1,1372.3569050017086
179,867,5,2937.558392963381
179,412,3,1692.746948178503
605,185,4,1811.976039734357
605,372,2,1622.738486884691
109,669,2,2762.5836475108886
109,207,7,2508.7005224649242
158,662,1,1459.0999794190416
158,768,3,2151.1099705550982
638,511,7,2700.020597513643
638,540,4,3309.31342497393
139,941,1,1920.1679391854645
139,664,3,2341.931138662677
162,977,6,2211.4824396539634
162,414,2,1326.7255157419963
950,891,3,1520.6476964911978
950,839,6,2876.3768357230883
341,632,7,2336.0650373778267
341,523,4,1948.8117546128337
916,888,3,1765.1162011244735
916,569,2,2225.470678590245
758,354,2,1640.6887695189907
758,335,3,1835.6842633846363
798,779,1,512.113360208634
798,363,6,2307.942088720013
964,877,3,1612.032675580868
964,824,1,731.7320047785722
913,437,1,2673.0460844049558
913,571,6,2187.247427618587
311,302,3,429.5576725348167
311,100,6,2736.457994900612
473,476,4,2644.677733079788
473,56,1,1147.6139327602577
475,202,4,3163.00916640792
475,471,6,2266.7281685404746
954,283,1,1194.4421659718805
954,606,7,1333.0595927373852
135,131,6,93.06069809285168
135,626,5,1593.9064855875852
924,223,4,3437.013521292142
924,319,7,686.6992979022278
374,675,7,1526.8559633831246
374,969,5,2336.9712722581903
952,898,6,2217.0065560836406
952,610,6,1049.2962344013458
121,441,2,2205.6278775294827
121,46,3,663.443749762418
900,361,6,2144.803301245427
900,275,7,1954.7707446995553
379,377,5,355.81395860966927
379,403,4,1334.2035828446717
223,85,1,2551.5360403028762
223,261,5,2819.597275955726
270,675,1,3171.077000082123
270,637,1,816.1179146626608
242,765,7,1756.9417752683823
242,934,5,2432.055853351973
66,98,7,700.3526506871513
66,287,7,1908.990845304554
18,683,4,1418.1542637888456
18,743,4,1842.7254508378257
290,920,3,2141.417059395492
290,251,1,584.0005602623708
49,678,3,1968.8128280208605
49,429,5,1197.9311828686657
209,353,5,1595.7770604373086
209,687,3,594.848743227511
268,510,5,2540.8019203040444
268,157,3,1428.9305608807954
282,468,2,2057.923693868371
282,245,1,2863.890365174189
213,687,1,554.5613157301689
213,150,5,2894.4997489438774
230,77,7,2032.0221123987535
230,352,5,1458.139087053907
219,213,5,2367.1099889351935
219,353,2,1585.1964107899996
366,486,2,1213.4438203177588
366,287,6,2846.7554790711993
19,539,4,1696.869752573018
19,706,6,1636.2159924008727
271,967,3,3118.114595578919
271,769,6,2857.050340688791
217,968,4,1194.050141229805
217,246,7,2007.133034133735
76,978,7,2865.4320044165834
76,886,6,956.0912142446165
79,82,2,1525.0799546895494
79,142,7,878.8287620622858
403,95,5,947.8619466388027
403,566,5,2192.130125284022
442,333,5,2813.524928187687
442,921,6,2378.62602789383
515,74,7,1098.2066722321806
515,292,3,1716.6756039469208
103,387,1,1103.4465769738447
103,524,2,2749.07964828517
407,2,3,806.207599347346
407,58,1,1970.8322541006623
524,940,2,1443.3429446972966
524,83,6,983.9126580305573
551,918,2,2100.3320085863065
551,770,3,2792.2432518868936
291,498,2,3169.9562640710246
291,213,5,2169.463408094983
441,426,1,660.8040354406768
441,210,3,1717.3007139079855
26,626,2,616.9731220462776
26,284,3,507.26982526775305
259,89,3,1466.6856761498393
259,781,4,1833.8812150075196
432,491,6,1434.298036297886
432,964,3,2427.878137923218
269,813,4,535.608740431705
269,896,3,957.6258660952603
514,576,4,1197.9029524095024
514,519,3,159.4845854898399
258,451,7,1053.5722704481382
258,255,4,1616.2912801608668
434,436,1,650.9935074420788
434,346,3,1986.6983501386349
266,425,2,2181.836630379256
266,37,6,391.53157522248716
550,465,4,1927.604610964674
550,820,3,1298.0738335729957
912,938,6,1576.5164897692237
912,965,1,2457.6693813128827
224,688,5,1566.9974756189263
224,525,5,1479.8547951987246
424,169,3,1585.1257489266795
424,801,7,2112.3686609939687
231,543,4,2519.1148497839104
231,904,2,1089.5307550679954
505,488,4,1022.6737204874955
505,896,2,2198.624909506035
120,637,5,1710.3703014825735
120,43,2,1368.279521632251
534,374,3,1361.580702242225
534,672,7,615.6057486346768
497,897,1,3113.92845831207
497,683,7,882.5981588861135
476,490,2,2251.0905095766548
476,166,1,3148.122997541117
485,635,7,3488.6075810623274
485,934,3,3956.6724250452216
914,394,5,1450.2844125920183
914,152,3,1961.5030588715858
552,898,5,2572.1187600256535
552,372,6,1252.717701796629
496,968,4,611.7215276975307
496,723,4,838.4451235463989
686,535,7,1910.9979706485394
686,874,3,2298.1602288023337
908,151,2,2182.380830305318
908,456,2,2187.765929109117
414,437,3,1261.5055544615489
414,821,2,2320.067067186262
768,549,7,2351.370548520664
768,230,2,1047.5066979396022
769,429,4,741.9149389363237
769,154,3,2537.4679670341097
903,858,7,2532.0603400132222
903,832,1,2400.4978456673252
215,285,2,1380.1755884957074
215,663,5,2163.477085883329
789,981,1,2076.5429217363076
789,495,3,2087.2251990004484
901,234,1,1383.6860135385807
901,99,5,1415.7676198931777
264,485,5,3596.029239566562
264,415,1,1980.519984287364
355,874,7,1898.469906569355
355,342,2,1345.95848530688
573,117,7,2317.1462191247115
573,534,1,2410.182650928191
436,484,6,1849.4717999322422
436,838,6,1523.4252688892584
553,682,4,1275.3358905791906
553,561,6,902.133914532107
729,790,5,1675.6785094832876
729,720,2,819.9844911843727
767,372,6,1990.9178425484315
767,207,3,1268.5599926710215
368,150,5,1691.7511546281137
368,181,1,1150.787065127574
558,543,6,578.8323942149568
558,552,2,1086.4771869090737
369,601,2,1657.478312544692
369,360,7,1377.9366695641068
359,918,3,1913.1457450923506
359,300,6,2439.805223881309
756,352,3,1993.326659528881
756,2,7,1471.9277561126776
544,663,1,1373.2233370714498
544,819,1,2480.0179635954682
347,788,1,934.339943177907
347,871,3,1982.9911162823357
409,950,7,1612.7724470464186
409,359,3,2951.1451743794364
759,243,6,1507.0667188431532
759,519,2,1693.3181792901173
543,167,7,2314.5874332339936
543,839,6,1720.8169493154523
267,153,7,1178.9354820822075
267,325,6,881.7914540780023
318,629,4,1425.1821482724486
318,242,1,2365.5094038541097
365,816,1,2600.2917070800167
365,763,6,2023.6423597401829
464,432,2,1171.2309656243694
464,289,2,2526.2866265408493
578,869,1,1721.681403259621
578,520,7,1142.215045452211
779,302,7,961.7148027156368
779,355,6,505.6815072108866
339,695,3,2524.6808049590813
339,663,6,2167.9185798019244
201,538,3,2432.0279263730154
201,654,6,2305.186406588983
319,665,3,2699.9343911060805
319,958,1,924.6037017963766
577,689,6,1649.040020270839
577,915,6,1634.4049029378664
225,577,4,1782.7390458267444
225,845,3,1419.2019869333965
478,735,3,1025.8594126449816
478,664,7,1286.710509388466
748,358,4,1297.1606923589345
748,847,6,2203.035147295725
597,128,7,875.8067986840821
597,273,3,1407.9714361078943
367,140,7,1034.1318576437818
367,436,3,834.0228727079383
426,563,5,599.133328573148
426,701,3,690.2009332522504
542,189,7,1208.451306195034
542,977,5,1359.7161244377103
218,352,2,1672.0939762654357
218,866,3,538.7625299967503
740,246,6,2751.650186874652
740,396,3,2661.9138008738873
700,194,7,1112.828955308066
700,189,5,716.3893271456137
377,934,6,1733.605230061057
377,100,6,1175.9556957408681
317,231,5,2264.5750251658533
317,285,2,1727.9644514105366
711,372,1,1896.3264398347567
711,198,7,1057.786383203179
919,508,4,1609.7677952140637
919,286,2,1299.579574581197
720,370,6,2253.066182144141
720,865,3,881.0908575143468
309,338,6,2005.9468711460977
309,771,5,1887.3479687072872
702,367,3,1464.3303522424708
702,427,1,808.398542240778
54,472,1,1854.2122315507281
54,187,3,1672.9714364715726
53,60,7,494.45000639739146
53,501,6,1928.2288724482028
539,730,7,1221.6266265402348
539,54,6,1354.3739809508086
739,55,1,949.5107426636497
739,469,5,591.403350915022
742,58,2,1165.732074802785
742,490,6,1372.643735507284
902,633,2,2132.1680545097815
902,105,1,1266.280576576964
746,288,7,1878.7070511911795
746,680,6,2356.371487103722
6,892,2,2070.7715196207105
6,394,5,2285.1371153247164
4,485,7,3604.275054717449
4,965,1,1256.2851091352982
733,535,2,1805.3220545358795
733,541,7,1272.5481853217177
444,242,5,2255.6500871830467
444,101,2,1346.1423495264742
232,686,3,1256.7216047956952
232,203,1,1704.0140135442257
629,923,5,1675.4401521290793
629,391,3,966.3820387842644
627,567,6,2739.14479397414
627,326,7,1441.7896731637159
608,11,4,1187.5140369474414
608,903,1,2003.0221035705345
749,592,7,2349.8298781878957
749,557,5,2512.085269486387
336,424,5,2371.652082267935
336,361,6,1467.3789791484883
583,511,2,894.0309417656531
583,343,4,1439.117010359664
292,508,3,1171.3807974542347
292,38,3,2682.0994145226737
458,398,5,1539.5254493577738
458,759,3,1223.6922647359613
757,819,7,1806.5236808494712
757,881,6,657.0848188412004
327,212,3,2865.9283969620574
327,669,7,2665.582280625459
599,956,4,1749.7813962978712
599,941,6,2689.2163185247946
513,238,3,2076.25976990719
513,788,3,987.2771913476554
474,754,5,2910.2631068430774
474,976,5,2158.7202260553386
376,151,5,1998.5760776742113
376,276,5,2198.371614433079
501,966,4,2009.4137855066815
501,760,5,3061.103115547079
92,397,4,1087.3528149048573
92,482,7,3384.329917366653
93,246,4,2163.650802116287
93,379,5,910.2320952222715
205,913,2,2434.5144137286106
205,647,3,657.5161492231258
91,908,2,2120.233308049366
91,102,5,817.2125256351586
94,325,1,1421.3006867058775
94,885,3,839.9928678424334
430,978,5,1803.394518134503
430,547,2,944.1272237422222
431,492,4,1929.9371807558969
431,564,4,980.8468546891223
404,628,6,1130.1459711136008
404,387,4,654.0770051462131
416,805,5,2014.7522043945773
416,962,4,1975.5420314819203
406,982,5,2561.4644491678546
406,975,6,1540.2698039594109
95,326,6,1646.7832020567052
95,90,1,642.3441448259096
556,776,2,2008.3025765345392
556,54,3,1694.437302974094
428,240,5,2548.8390790731714
428,815,5,2329.589607494734
408,214,4,2940.304664274813
408,928,3,1500.221287844714
325,46,5,1547.4428011535522
325,426,2,2131.1332479655875
412,739,2,1591.1220439417282
412,49,4,788.4352617296622
726,424,6,1912.5075689503901
726,564,7,1507.0648412613814
495,742,3,2769.409734697922
495,259,4,3533.1722898306634
842,858,4,737.4787269658474
842,794,5,1208.1983471277845
841,506,6,2137.031951686944
841,753,7,1615.8673639487956
890,370,1,2183.807910656529
890,131,1,1306.5204428410493
433,532,4,553.8608905747719
433,486,5,1266.2522904267832
275,373,5,1884.2679158753256
275,325,3,583.9465388604776
90,201,7,2064.6733413250804
90,762,1,1608.901854518134
728,727,3,250.175920049345
728,859,2,711.6999827723831
850,205,4,2187.3928501827445
850,967,2,1499.6858583214578
909,883,5,1420.2564003228322
909,830,7,2028.051767345553
421,701,3,543.3830053981098
421,893,7,1402.7916002271584
349,978,2,2043.3597975369923
349,221,5,936.6794879562684
870,261,5,988.1315604128825
870,73,3,1931.5765638625867
579,363,4,2782.5687452409284
579,980,2,2184.4732094087153
859,340,2,1748.6686959405788
859,722,4,945.1670342700886
869,224,2,1879.6539710349239
869,964,6,2772.957368149521
310,296,2,741.420890039175
310,285,2,3059.383213114211
898,135,6,2173.7882864378626
898,542,7,2130.36275546565
878,94,6,651.7308126657725
878,679,6,2663.8194662612514
747,155,5,1289.89853404453
747,160,4,1994.59044726352
253,518,5,1731.3486943866983
253,484,1,2733.474305317432
899,837,5,2500.2342705995356
899,373,4,2463.884780662788
868,19,5,1888.826555543739
868,929,1,1898.01340696331
882,335,6,2211.6288969598286
882,115,6,1472.4792531289743
557,669,3,645.1496968574859
557,573,5,2088.051305960914
832,326,5,1180.5735321465809
832,542,6,2818.714113018392
2,233,1,2445.177137256622
2,787,2,3153.796558891754
3,327,4,1338.3641381689883
3,248,4,3174.3498039526557
338,937,7,2831.6298737427255
338,767,6,532.0921889207309
566,41,3,1461.1949047939213
566,610,6,2026.5767711830613
435,667,4,1147.743952463368
435,727,1,1758.6342580821026
301,311,3,1088.1834274854336
301,8,7,1681.0791090942455
300,799,3,459.98786414578444
300,304,6,507.6558580917381
838,881,1,2756.488844997537
838,74,2,2637.5716648106236
867,682,7,1236.5721908119601
867,271,2,2747.3416246645193
357,114,7,2675.3433500072724
357,209,2,660.2213229852148
375,429,1,216.47216487380615
375,126,3,1477.4570280095525
320,174,4,1881.4487568516274
320,870,3,1919.623471186395
405,406,2,294.8325863556083
405,63,5,333.3840686922788
861,796,2,2017.3979800919992
861,427,5,2577.313396884094
358,103,5,2612.9778706645784
358,693,7,1860.7332205059863
395,96,1,1330.9272062201023
395,38,4,1354.9985122253336
826,35,3,1161.2794040112253
826,741,4,2190.383112405486
847,152,4,2537.2135182367324
847,813,6,2885.9724792192255
467,898,5,2056.4242258071827
467,276,7,1936.2301950346632
837,139,4,2687.004361215234
837,208,4,1311.3345161062396
568,288,4,2322.7193291126882
568,179,7,747.2709742136955
836,361,7,1489.6192984475801
836,331,1,2100.892616977526
493,967,1,2072.9377631188477
493,769,6,480.68557312051234
819,682,5,1372.9678438279607
819,224,7,1232.7065128287586
646,508,3,3208.6064370187773
646,90,2,1869.2378983182348
498,836,3,682.0213544616628
498,138,4,3053.4965238570494
858,892,5,2615.561034081069
858,8,4,798.0434101866249
647,484,5,1385.5161681918803
647,292,5,2523.93246052605
905,581,1,1884.5905855131982
905,978,5,2239.925008262743
808,99,5,1321.3780366861129
808,130,2,1475.2571896473062
244,317,3,2721.5265811783916
244,318,5,2667.120560920376
265,596,2,1590.8036006219359
265,544,3,2509.6160546735446
567,609,2,1432.5429835389668
567,838,1,1268.9588397561174
562,674,6,882.9592442080053
562,554,2,1246.8471869333862
561,208,2,1731.8600427698234
561,140,7,1880.6021529017812
286,103,4,1092.0741483553084
286,889,7,1027.2364129271907
370,11,5,1549.8314730444633
370,587,3,1549.8606181702576
360,74,7,2718.9675528782673
360,795,7,2110.7666989222266
20,376,5,924.3717245001313
20,841,3,1393.8033622015669
80,820,1,2906.1469482716047
80,255,6,1038.5018924749543
743,20,1,1606.2281972289275
743,598,1,2093.5637562046113
40,909,5,2293.1809708056817
40,753,4,2216.904233709477
907,569,5,1905.8310218829479
907,684,6,1664.4897006980902
234,850,3,1568.761520756177
234,305,4,1801.1829056217064
294,800,4,475.0560694955004
294,577,1,1096.8426252997397
293,161,3,1658.156799237236
293,111,6,1238.2698392669768
252,969,6,1617.3167743981337
252,77,3,1081.5491118971236
332,442,6,2455.6655495413206
332,781,7,1189.2923115706583
886,890,1,1424.1870010011814
886,607,3,1363.5406593013
879,630,1,1050.07109832809
879,10,3,1322.7181135466865
897,931,6,615.1235573556999
897,916,4,1271.3226004606356
261,9,4,554.3799794033719
261,511,7,1366.8337586567063
284,831,6,406.6989261144315
284,156,1,1984.5940439163783
563,193,4,906.0927191401224
563,64,1,1378.1275224658434
877,139,1,2301.9791387287564
877,252,6,1589.1003459043955
55,175,7,533.1999597361616
55,211,5,2533.4664748370296
57,744,6,1767.4790096089218
57,428,5,1014.0242914379847
241,919,7,533.2696454011464
241,299,5,1577.6492754062149
619,833,6,1441.3472657146117
619,397,3,1589.8373849072232
15,313,6,1328.9696710521025
15,791,3,413.1776859507411
11,633,4,1846.5481944699832
11,134,5,839.8379573104785
38,598,4,1951.5533832727665
38,374,5,2604.4959448707637
214,938,3,2514.3565882673925
214,647,2,878.106877240158
47,84,5,1703.6540026648177
47,140,6,564.0522532672499
545,976,2,1967.9699362527622
545,979,7,1558.746399646471
36,39,2,776.5993627668523
36,640,6,2917.668898013524
372,345,6,2556.524716200887
372,724,7,2003.6820130769297
17,363,7,1583.1356955715285
17,317,6,2938.533957146258
58,810,1,1790.7148719913564
58,841,4,2702.0466397514265
59,196,5,1212.2763808485524
59,952,6,1585.932787240107
296,251,1,1382.4945429723923
296,780,2,970.7136174187502
56,140,4,937.2485387919156
56,415,4,332.3881749929876
9,484,6,3246.457299534007
9,289,7,417.27160486437947
78,82,3,181.29578260973426
78,355,1,1391.6997391967775
760,757,3,140.02046527585958
760,10,7,1550.9316655765285
7,659,7,1862.218438731309
7,477,3,2216.1261673302442
77,66,1,1026.3504150560882
77,244,6,1709.3700193811387
813,873,1,1640.8591082357268
813,185,7,1493.8290803124091
701,556,6,1522.2564130937947
701,467,1,1741.9038901881736
833,253,7,2893.2669003146248
833,826,6,471.0929387799606
39,904,7,1759.1255412712605
39,833,5,648.5377117748413
703,743,6,755.5262297951215
703,478,2,2731.5033878423583
721,538,1,1097.2276012357038
721,485,4,613.459507223049
233,799,2,1585.7200585747564
233,41,5,3015.1611574595563
817,608,5,1176.4023289475704
817,900,5,1834.525419390125
186,750,3,865.2665560120499
186,469,5,1367.341187447178
177,960,6,1118.764607879099
177,187,7,397.30787100966313
413,738,5,1590.787494185424
413,43,4,415.8736608915881
189,714,2,1266.3365534058667
189,705,4,333.51807070114523
164,745,3,1433.569591908452
164,566,2,1843.0632820652138
822,29,6,692.8954568990349
822,186,7,1356.590753763829
176,748,1,921.9663103165259
176,147,1,805.1337595550241
167,178,2,478.03733296888504
167,974,2,2305.5781739752033
823,374,4,2353.0785868726844
823,954,1,1180.7151385267416
196,417,3,389.23517179605506
196,659,6,1590.5813451977497
570,282,4,826.3541223591363
570,745,2,1637.645190430078
16,112,2,1512.7790662437098
16,897,2,1400.5889038859536
